check_id,check,passed,detail
VAL3321_0_sources_exist,all cited source paths exist,true,
VAL3321_1_sources_parse,all cited source paths parse,true,
VAL3321_2_outputs_parse,all 3321 non-validation outputs parse,true,
VAL3321_3_evidence_Ksolar,evidence includes K_solar or compact Newtonian support,true,
VAL3321_4_kernel_transfer,Gaussian gradient transfer law is present,true,
VAL3321_5_solar_proxy_1e122,solar proxy includes 1e-122 scale,true,
VAL3321_6_thresholds_ready,"threshold rows include PPN, R10, and WEP",true,
VAL3321_7_no_full_claim,parent proxy link and full local-GR gates remain false,true,
VAL3321_8_next_Ci,next target is C_i projection/composite-tail gate,true,
VAL3321_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3321_10_overall,3321 validation overall,true,all required checks passed
