validation_id,passed,detail,timestamp_utc
VAL2743_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T14:12:06.003482+00:00
VAL2743_1_route_audit,True,gauge/Noether routes audited and no origin accepted,2026-06-23T14:12:06.003500+00:00
VAL2743_2_contract,True,first-class/no-charge contract records missing boundary charge and no-GR guard,2026-06-23T14:12:06.003506+00:00
VAL2743_3_runner_refuses,True,runner passes only closure nonclaim and refuses local scoring,2026-06-23T14:12:06.003511+00:00
VAL2743_4_closure_ledger,True,closure ledger written and selects local closure PPN next,2026-06-23T14:12:06.003516+00:00
VAL2743_5_claim_gates,True,claim gates keep all prediction/claim flags false,2026-06-23T14:12:06.003521+00:00
VAL2743_6_next_target,True,next target is local closure PPN benchmark,2026-06-23T14:12:06.003526+00:00
VAL2743_7_branch_outputs,True,branch copies exist,2026-06-23T14:12:06.003530+00:00
VAL2743_8_csv_parse,True,P8_Y5_R2FR_2743_SOURCE_REGISTER.csv:9:ok; gauge_noether_zero_charge_audit_2743_NONCLAIM.csv:8:ok; P8_Y5_R2FR_2743_FIRST_CLASS_CONSTRAINT_CONTRACT.csv:9:ok; P8_Y5_R2FR_2743_ZERO_CHARGE_RUNNER_NONCLAIM.csv:8:ok; local_closure_ledger_2743_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2743_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2743_CLAIM_GATES.csv:8:ok; P8_Y5_R2FR_2743_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2743_BRANCH_COPIES.csv:3:ok; JR2743_LOCAL_CLOSURE_PPN_BENCHMARK_NEXT.csv:1:ok,2026-06-23T14:12:06.003536+00:00
VAL2743_9_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T14:12:06.003549+00:00
VAL2743_10_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T14:12:06.003555+00:00
VAL2743_OVERALL,True,"2743 rejects current gauge/Noether zero-charge derivation, writes the first-class reentry contract, and selects local closure PPN benchmark next",2026-06-23T14:12:06.003569+00:00
