validation_id,status,detail,valid_for_claim,generated_utc
VAL2912_0_source_paths_exist,True,all cited source paths exist,False,2026-06-24T23:40:58.633124+00:00
VAL2912_1_source_anchors_found,True,all source anchors found,False,2026-06-24T23:40:58.633124+00:00
VAL2912_2_csv_outputs_parse,True,generated CSV outputs parse cleanly,False,2026-06-24T23:40:58.633124+00:00
VAL2912_3_constraint_not_promoted,True,constraint-first theorem remains unpromoted,False,2026-06-24T23:40:58.633124+00:00
VAL2912_4_auxiliary_not_promoted,True,auxiliary block remains parent-unsigned,False,2026-06-24T23:40:58.633124+00:00
VAL2912_5_tangent_blocked,True,tangent/q-factorization gate remains blocked,False,2026-06-24T23:40:58.633124+00:00
VAL2912_6_bound_rows_complete,True,first DqZ bound-input rows staged,False,2026-06-24T23:40:58.633124+00:00
VAL2912_7_claim_gates_safe,True,local GR/Newton and empirical claims remain blocked,False,2026-06-24T23:40:58.633124+00:00
VAL2912_8_next_target_selected,True,2913 parent auxiliary constraint origin target selected,False,2026-06-24T23:40:58.633124+00:00
VAL2912_9_branch_copies_parse,True,branch copies exist and parse,False,2026-06-24T23:40:58.633124+00:00
VAL2912_10_no_formalization_outputs,True,no generated output path is inside formalization-workbench,False,2026-06-24T23:40:58.633124+00:00
VAL2912_11_doc_written,True,markdown checkpoint exists,False,2026-06-24T23:40:58.633124+00:00
VAL2912_OVERALL,True,2912 validation overall,False,2026-06-24T23:40:58.633124+00:00
