check_id,result,detail,generated_utc
V1068_SUMMARY,pass,1068 WEP tau source-worldtube/orbit/readout acquisition-pack validation summary,2026-06-14T10:49:18.418692+00:00
V1068_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T10:49:16.546697+00:00
V1068_2_pack_components_written,pass,tau_WEP acquisition pack components are written as nonclaim rows,2026-06-14T10:49:16.546710+00:00
V1068_3_worldtube_missing_explicit,pass,source worldtube remains explicitly missing,2026-06-14T10:49:16.546715+00:00
V1068_4_orbit_readout_missing_explicit,pass,orbit/readout pack remains explicitly missing,2026-06-14T10:49:16.546719+00:00
V1068_5_material_response_guarded,pass,material tensor is not claim-ready,2026-06-14T10:49:16.546723+00:00
V1068_6_force_map_missing,pass,observed-frame force map is not derived,2026-06-14T10:49:16.546727+00:00
V1068_7_xhat_missing,pass,Xhat normalization pack remains missing,2026-06-14T10:49:16.546730+00:00
V1068_8_direct_product_fallback_written,pass,direct product fallback is written and missing,2026-06-14T10:49:16.546734+00:00
V1068_9_prediction_nonclaim,pass,WEP tau acquisition prediction remains nonclaim,2026-06-14T10:49:16.546738+00:00
V1068_10_bound_anchor_numeric,pass,WEP bound anchor is numeric,2026-06-14T10:49:16.546743+00:00
V1068_11_runner_refuses_placeholder,pass,strict runner refuses missing tau acquisition product,2026-06-14T10:49:16.546746+00:00
V1068_12_claim_gates_blocked,pass,all tau/WEP/local-GR claim gates remain blocked,2026-06-14T10:49:16.546751+00:00
V1068_13_next_target_written,pass,next target selects direct WEP theorem or first real tau source row,2026-06-14T10:49:16.546755+00:00
V1068_14_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T10:49:16.552205+00:00
V1068_15_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T10:49:18.418673+00:00
