source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
880_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\880-Y5-R10-minimal-Qtrace-Qstar-Kparent-action-contract-or-retained-cT-bound.md,true,pass,immediate oriented endpoint/Qstar handoff,false,2026-06-13T12:13:01.763448+00:00
880_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_880_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T12:13:01.763448+00:00
109_boundary_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\109-boundary-charge-two-ninth-theorem-attempt.md,true,pass,relative boundary language and Qstar failure,false,2026-06-13T12:13:01.763448+00:00
110_endpoint_equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\110-endpoint-charge-equation-attempt.md,true,pass,endpoint equation and Qstar failure,false,2026-06-13T12:13:01.763448+00:00
111_variational_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\111-endpoint-quadratic-variational-owner-attempt.md,true,pass,formal potential and arrow blocker,false,2026-06-13T12:13:01.763448+00:00
337_exact_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\337-exact-parent-pullback-selection-rule-gate.md,true,pass,exact readout/trace normalization candidate,false,2026-06-13T12:13:01.763448+00:00
338_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,true,pass,readout not physical spurion rule,false,2026-06-13T12:13:01.763448+00:00
356_Ward_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\356-parent-action-ward-identity-and-projector-variation.md,true,pass,explicit Ward force-channel ledger,false,2026-06-13T12:13:01.763448+00:00
862_trace_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\862-Y5-R10-trace-lift-endpoint-equation-and-coframe-pullback-closure.md,true,pass,trace-lift/Qstar endpoint bridge,false,2026-06-13T12:13:01.763448+00:00
863_Ward_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\863-Y5-R10-Ward-trace-lift-current-and-coframe-pullback-zero-theorem.md,true,pass,Qstar unit and local projection blocker,false,2026-06-13T12:13:01.763448+00:00
864_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\864-Y5-R10-local-global-quotient-split-and-endpoint-stationarity-parent-clause.md,true,pass,"local/global split, endpoint arrow, and Qstar blockers",false,2026-06-13T12:13:01.763448+00:00
875_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_875_CT_INPUT_SCHEMA.csv,true,pass,retained cT runner coefficient schema,false,2026-06-13T12:13:01.763448+00:00
880_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_880_RETAINED_CT_BOUND_QUEUE.csv,true,pass,retained cT/Ztr/lambdatr/Jtr queue,false,2026-06-13T12:13:01.763448+00:00
97_canonical_R,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\97-canonical-R-theorem-attempt.md,true,pass,canonical R/Qstar theorem blocker,false,2026-06-13T12:13:01.763448+00:00
