branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_FILL_2321,VAL2321_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_FILL_2321,VAL2321_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_FILL_2321,VAL2321_02_normal_form_locked,PASS,alpha_cg PPN normal form row exists,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_FILL_2321,VAL2321_03_blockers_preserved,PASS,all alpha_cg blockers still block scoring,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_FILL_2321,VAL2321_04_delta_acquisition,PASS,delta_w remains acquisition-only,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_FILL_2321,VAL2321_05_readiness_blocks_score,PASS,all readiness rows remain non-score-ready,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_FILL_2321,VAL2321_06_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_FILL_2321,VAL2321_07_refusals_block,PASS,refusal runner blocks premature claims,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_FILL_2321,VAL2321_08_next_target,PASS,next target selected,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_FILL_2321,VAL2321_09_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_FILL_2321,VAL2321_10_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_FILL_2321,VAL2321_11_formalization_untouched_by_2321,PASS,no 2321 checkpoint output appears in formalization-workbench,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_FILL_2321,VAL2321_OVERALL,PASS,"2321 fills only the exact conditional alpha_cg normal form, keeps all projection coefficients nonclaim, preserves delta_w acquisition status, and blocks local-GR/Newton claims.",false
