gate_id,gate,observed_state,result,claim_effect,valid_for_claim,source_paths,generated_utc
CG698_0_Hamiltonian_charge,"H_tau exists, integrable, fixed reference, observed tau",conditional_from_457_not_parent_derived;not_derived_for_current_MTS,fail_blocked,no stable charge denominator,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,2026-06-07T19:19:49+00:00
CG698_1_charge_current_equality,H_tau/G_ref equals projected Hilbert mass current,not_parent_derived,fail_blocked,charge not measured source mass,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,2026-06-07T19:19:49+00:00
CG698_2_same_frame_potential,same Phi controls matter orbit and source equation,conditional_not_parent_derived,fail_blocked,frame/readout split active,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_SAME_FRAME_GM_GATE.csv,2026-06-07T19:19:49+00:00
CG698_3_Poisson_coefficient,EH weak-field coefficient fixed with no source residual,conditional_from_424,fail_conditional,operator/source residual retained,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\529-Y5-source-calibrated-EH-family-proof-stack-or-R11-beta-fill.md,2026-06-07T19:19:49+00:00
CG698_4_Gauss_surface,surface integral equals M_H_ref with no residual,not_parent_derived,fail_blocked,Delta_Gauss retained,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_SCORECARD.csv,2026-06-07T19:19:49+00:00
CG698_5_orbital_readout,pure inverse-square orbital readout,not_parent_derived,fail_blocked,alpha/radial residual retained,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_GAUSS_PPN_TEST.csv,2026-06-07T19:19:49+00:00
CG698_6_universal_G,constant universal G_ref,conditional_not_parent_derived,fail_blocked,coupling residual retained,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,2026-06-07T19:19:49+00:00
CG698_7_mu_extra,all extra source channels zero or bounded,EXACT_SUM_RULE_NON_NUMERIC_CHANNELS_UNFILLED,fail_blocked,hidden source-normalization channels retained,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_SOURCE_NORMALIZATION_FILL.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,2026-06-07T19:19:49+00:00
CG698_8_PPN_followthrough,second-order PPN source stability,not_derived_or_not_reached,fail_blocked,no local-GR claim,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_GAUSS_PPN_TEST.csv,2026-06-07T19:19:49+00:00
CG698_9_claim_fill,M_H_ref denominator row filled claim-ready,MISSING_CERTIFIED_POSITIVE_M_H_REF,fail_blocked,no M_H_ref value,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_697_DENOMINATOR_FILL_ROW.csv,2026-06-07T19:19:49+00:00
