timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T09:59:05.033872+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T09:59:05.033896+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_01_source_needles,PASS,all required source needles are present,
2026-06-22T09:59:05.033912+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_02_synthesis_verdict,PASS,signature synthesis refuses unsupported promotion,
2026-06-22T09:59:05.033930+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_03_countermodels,PASS,countermodel ledger includes relative source-weight obstruction,
2026-06-22T09:59:05.033940+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_04_gr_import_lock,PASS,GR-import lock is explicit,
2026-06-22T09:59:05.033948+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_05_decision,PASS,decision chooses object-language no-source-only-slot next,
2026-06-22T09:59:05.033953+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_06_next_target,PASS,2508 object-language target selected,
2026-06-22T09:59:05.033976+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_07_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false,
2026-06-22T09:59:05.033982+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_08_branch_copies,PASS,branch copies were written,
2026-06-22T09:59:06.690241+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_09_no_formalization_artifacts,PASS,no 2507 artifacts were written to formalization-workbench,
2026-06-22T09:59:06.709128+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_CSV_P8_Y5_NO_SHADOW_2507_SOURCE_REGISTER,PASS,CSV parses with 15 rows,OK
2026-06-22T09:59:06.709551+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_CSV_P8_Y5_NO_SHADOW_2507_PARENT_SIGNATURE_SYNTHESIS,PASS,CSV parses with 7 rows,OK
2026-06-22T09:59:06.709949+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_CSV_P8_Y5_NO_SHADOW_2507_COUNTERMODEL_LEDGER,PASS,CSV parses with 6 rows,OK
2026-06-22T09:59:06.710460+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_CSV_P8_Y5_NO_SHADOW_2507_GR_IMPORT_LOCK,PASS,CSV parses with 4 rows,OK
2026-06-22T09:59:06.726191+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_CSV_P8_Y5_NO_SHADOW_2507_DECISION_LEDGER,PASS,CSV parses with 4 rows,OK
2026-06-22T09:59:06.726711+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_CSV_P8_Y5_NO_SHADOW_2507_NEXT_TARGET,PASS,CSV parses with 2 rows,OK
2026-06-22T09:59:06.741766+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_CSV_P8_Y5_NO_SHADOW_2507_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
2026-06-22T09:59:06.743590+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_COPY_CSV_signature_synthesis,PASS,copy CSV parses with 7 rows,OK
2026-06-22T09:59:06.745255+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_COPY_CSV_countermodel_ledger,PASS,copy CSV parses with 6 rows,OK
2026-06-22T09:59:06.747071+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_COPY_CSV_gr_import_lock,PASS,copy CSV parses with 4 rows,OK
2026-06-22T09:59:06.749262+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_COPY_CSV_next_target,PASS,copy CSV parses with 2 rows,OK
2026-06-22T09:59:06.751099+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_10_pycache_absent,PASS,scripts pycache removed,
2026-06-22T09:59:06.751133+00:00,MTS_R2FR_PARENT_SIGNATURE_SYNTHESIS_2507,2507,False,False,VAL2507_OVERALL,PASS,"2507 audits parent-signature synthesis, signs no unsupported clause, locks GR-import label, and selects object-language no-source-slot proof next",
