timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,valid_for_claim
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,SRC3803_0_3802_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3802-Y5-R2FR-parent-Qshear-spectral-action-clause-or-epsilonYV-bound.md,true,source safety condition,true,3802 selected q_X source-safety/no-extra-force as the next gate,false
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,SRC3803_1_3801_qx_refinement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3801-Y5-R2FR-qobs-Qshear-spectral-ownership-or-selector-leakage-fill.md,true,"q_X=(q_obs,X_Q)",true,exact quotient-refinement identity and no-free-lunch rule,false
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,SRC3803_2_3792_same_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3792-Y5-R2FR-same-current-Ward-Hilbert-stress-owner-or-epsilonJ-bound.md,true,"Assume S_src=S_charged[psi,g_obs,A_Q,theta]+S_EM",true,same-current Ward/Hilbert theorem used to internalize Lorentz exchange,false
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,SRC3803_3_3770_source_leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3770-Y5-R2FR-source-action-leak-zero-or-WEP-EM-PPN-bound.md,true,J_A^src := delta S_src/dzeta^A,true,source-action leak definition and WEP/PPN bound interface,false
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,SRC3803_4_3776_total_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3776-Y5-R2FR-total-Hilbert-source-inclusion-EM-Poynting-and-interior-monopole-closure.md,true,The Poynting vector and field momentum are part of T_EM,true,total Hilbert source inclusion rule for EM/Poynting/binding stresses,false
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,SRC3803_5_3784_U1_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3784-Y5-R2FR-parent-U1-action-clause-or-EM-finite-bound-mode.md,true,S_U1=int sqrt(-g_eff),true,parent U1 action grammar and B_Q owner slot,false
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,SRC3803_6_3801_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3801_QOBS_XQ_OWNERSHIP_CONTRACT.csv,true,QXC3801_5_same_source_EM,true,q_X ownership contract inherited from 3801,false
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,SRC3803_7_3802_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3802_PARENT_QSHEAR_SPECTRAL_ACTION_THEOREM.csv,true,QSA3802_4_same_source_no_force_condition,true,3802 source-safety theorem row,false
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,SRC3803_8_3802_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3802_EPSILON_YV_BOUND_FILL_ROWS.csv,true,EYB3802_6_epsilon_source_XQ,true,epsilon_source_XQ inherited finite-row slot,false
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,SRC3803_9_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,true,source-safety blocker,true,live spine target for this checkpoint,false
