source_file,role,exists
519-fill-Y5-bound-runner-or-source-owner-clause.md,same observed coframe/source-current owner clause and next target,True
518-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,Y5 owner theorem and bound runner input,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,worldtube glue and M_eff residual runner,True
509-source-measure-Meff-flux-closure-after-kappa-gate.md,"source-measure clauses, including flux closure and measured-GM residual map",True
505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,conditional Noether mass-charge closure theorem,True
501-topological-Hilbert-current-equality-or-radial-bound-runner.md,topological current equality attempt,True
499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,exact d(Pi_M J_H) obstruction decomposition,True
455-PiM-flux-closure-Ward-or-topological-current-attempt.md,Pi_M flux closure Ward/topological contract,True
451-mass-flux-projector-Euler-calibration-attempt.md,mass-flux projector Euler/calibration contract,True
244-Meff-monopole-source-normalization-or-radial-memory-hair.md,Stokes theorem route: closed Pi_M flux implies radial M_eff stability,True
source-intake/mts_residuals/P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,519 same-coframe parent clause rows,True
source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,518 Y5 source-normalization bound runner inputs,True
source-intake/mts_residuals/P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,M_eff residual runner rows,True
source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,source-measure clause ledger,True
source-intake/mts_residuals/P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,Ward/topological Pi_M flux closure contract,True
source-intake/mts_residuals/P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,mass-flux projector Euler/calibration contract,True
scripts/Y5_source_current_Ward_closure_or_bound_row.py,this checkpoint generator,True
