same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_0_sources_exist,PASS,all cited 1534 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_1_nohair_written,PASS,conditional exact no-hair theorem written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_2_positive_warning,PASS,positive-operator-alone warning retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_3_leakage_bound_written,PASS,quadratic leakage propagated into Kmetric chain bound
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_4_input_ledger_complete,PASS,all requested local-locking input slots recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_5_runners_blocked,PASS,all exact-lock/claim runners remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_6_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_7_decision_next,PASS,decision selects local-locking input source pass next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_8_next_target,PASS,next target is local-locking input source pass
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_9_csv_parse,PASS,all generated 1534 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1534_14_overall,PASS,"1534 writes the exact local-locking/no-hair theorem, keeps positive-operator guardrails, adds a quadratic leakage bound, keeps claims blocked, and selects input sourcing next"
