row_id,check,result,timestamp_utc
VAL3928_00_sources_exist,all cited source paths exist,PASS,2026-07-01T11:26:58+00:00
VAL3928_01_needles_found,all cited source needles found,PASS,2026-07-01T11:26:58+00:00
VAL3928_02_variation_identity,projector variation identity emitted,PASS,2026-07-01T11:26:58+00:00
VAL3928_03_zero_contract,topological/readout zero contract emitted,PASS,2026-07-01T11:26:58+00:00
VAL3928_04_active_bound,active branch bound interface emitted,PASS,2026-07-01T11:26:58+00:00
VAL3928_05_bound_inputs,projector/domain bound rows emitted,PASS,2026-07-01T11:26:58+00:00
VAL3928_06_source_targets,first B_escape source-value targets emitted,PASS,2026-07-01T11:26:58+00:00
VAL3928_07_not_signed,zero route remains unsigned,PASS,2026-07-01T11:26:58+00:00
VAL3928_08_nonclaim,all rows are nonclaim,PASS,2026-07-01T11:26:58+00:00
VAL3928_09_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T11:26:58+00:00
VAL3928_10_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T11:26:58+00:00
VAL3928_11_doc_written,checkpoint markdown exists,PASS,2026-07-01T11:26:58+00:00
VAL3928_12_spine_written,spine updated,PASS,2026-07-01T11:26:58+00:00
VAL3928_13_next_target,next target row emitted,PASS,2026-07-01T11:26:58+00:00
VAL3928_14_script_compiles,script compiles,PASS,2026-07-01T11:26:58+00:00
VAL3928_15_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:26:58+00:00
