checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_sources_exist,all source paths exist,True,source_register
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_needles_found,all source anchors found,True,source_register
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_zero_lift,theta Hperp zero formula exists,True,formulas
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_tail_bound,marker-tail bound exists,True,formulas
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_matter_simplified,matter formula removes theta term,True,formulas
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_source_simplified,source-readout formula removes theta term,True,formulas
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_tail_ledger,marker tail ledger has at least six rows,True,tails
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_no_numeric_prediction,numeric prediction shortcut rejected,True,runner
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_source_norm_firewall,source normalization hidden in theta rejected,True,runner
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_firewall_claim,local claims blocked,True,firewall
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_claim_false,all rows keep claim flags false,True,all_tables
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_next_target,next target is 4324,True,next
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_csv_sources,csv parsed rows=9,True,generated_artifacts
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_csv_audit,csv parsed rows=5,True,generated_artifacts
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_csv_tails,csv parsed rows=6,True,generated_artifacts
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_csv_formulas,csv parsed rows=5,True,generated_artifacts
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_csv_component_update,csv parsed rows=4,True,generated_artifacts
