timestamp_utc,branch_id,valid_for_claim,row_id,quantity,definition,value,units,status,source_path,ready_for_scoring,claim_allowed
2026-06-20T14:10:13.681788+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FEI2076_0_Wmin,W_R_min,positive reciprocal bulk lower bound,,W_R units,MISSING_PARENT_W_R_MIN,MISSING,False,False
2026-06-20T14:10:13.681799+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FEI2076_1_kmin,k_C_min,strict positive Robin stiffness lower bound,,W_R/length units,MISSING_STRICT_KC_LOWER_BOUND,MISSING,False,False
2026-06-20T14:10:13.681808+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FEI2076_2_Imin,I_tau_min,positive current-density lower bound on cap support,,dimensionless after H_* normalization,MISSING_I_TAU_LOWER_BOUND,MISSING,False,False
2026-06-20T14:10:13.681816+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FEI2076_3_lambdaC,lambda_C,nonnegative level/unit coefficient for cap stiffness,,W_R/length per I_tau/mu_C,MISSING_LAMBDA_C_SOURCE,MISSING,False,False
2026-06-20T14:10:13.681824+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FEI2076_4_Hstar,H_star,positive same-frame denominator for current norm,,energy units,MISSING_POSITIVE_HSTAR_DENOMINATOR,MISSING,False,False
2026-06-20T14:10:13.681832+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FEI2076_5_muC,mu_C_orientation,positive cap measure/orientation certificate,,area or cap measure units,MISSING_CAP_ORIENTATION,MISSING,False,False
2026-06-20T14:10:13.681840+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FEI2076_6_CP,C_Poincare,annulus Poincare/coercivity constant,,geometry units,MISSING_GEOMETRY_CONSTANT,MISSING,False,False
2026-06-20T14:10:13.681848+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FEI2076_7_CT,C_trace,cap trace constant,,geometry units,MISSING_TRACE_CONSTANT,MISSING,False,False
2026-06-20T14:10:13.681855+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FEI2076_8_rho,rho_R_norm,bulk reciprocal source dual norm,,dual source units,MISSING_BULK_SOURCE_NORM,MISSING,False,False
2026-06-20T14:10:13.681866+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FEI2076_9_bC,b_C_norm,cap boundary/source-reference residue norm,,dual boundary units,MISSING_BOUNDARY_RESIDUE_NORM,MISSING,False,False
2026-06-20T14:10:13.681874+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FEI2076_10_Fouter,F_outer_abs,absolute outer/asymptotic flux,,energy-like units,MISSING_OUTER_FLUX_BOUND,MISSING,False,False
2026-06-20T14:10:13.681882+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FEI2076_11_KqR,K_qR,map from reciprocal energy norm to q_R_hat,,dimensionless per norm,MISSING_QRHAT_MAP,MISSING,False,False
2026-06-20T14:10:13.681889+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FEI2076_12_qRceiling,q_R_hat_policy_ceiling,external nonclaim q_R_hat comparison ceiling,4.6e-05,dimensionless,SOURCE_BACKED_NONCLAIM_POLICY_CEILING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_FINITE_QRHAT_CANDIDATE_RESULTS.csv,False,False
