timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T06:37:56.750683+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2034_00_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T06:37:56.750712+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2034_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T06:37:56.750721+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2034_02_lcore_law,PASS,exact L_core factorisation law is present,False
2026-06-20T06:37:56.750729+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2034_03_null_hessian_gate,PASS,row-null Hessian gate is derived as nonclaim,False
2026-06-20T06:37:56.750736+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2034_04_theta_zero_conditional,PASS,theta_R zero condition is tied to factorisation,False
2026-06-20T06:37:56.750744+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2034_05_theorem_nonclaim,PASS,local-GR theorem remains conditional and nonclaim,False
2026-06-20T06:37:56.750751+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2034_06_finite_blocked,PASS,finite branch remains blocked without numeric sourced rows,False
2026-06-20T06:37:56.750759+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2034_07_claims_blocked,PASS,all claim gates remain false,False
2026-06-20T06:37:56.750767+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2034_08_next_selected,PASS,next target is selected,False
2026-06-20T06:37:56.750774+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2034_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T06:37:56.750782+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2034_10_no_formalization_2034_artifacts,PASS,no 2034 Lcore/theta/finite-Z artifacts were written under formalization-workbench,False
2026-06-20T06:37:56.750789+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2034_OVERALL,PASS,2034 L_core/theta-current checkpoint is internally valid and nonclaim,False
