check_id,result,detail,valid_for_claim,generated_utc
V1089_0_local_sources_exist,pass,all cited source paths and needles are present,false,2026-06-14T13:27:40.888859+00:00
V1089_1_search_summary_written,pass,corpus search summary rows are written,false,2026-06-14T13:27:40.888871+00:00
V1089_2_no_signature_source_found,pass,source hunt ends in no parent signature source found,false,2026-06-14T13:27:40.888874+00:00
V1089_3_all_candidates_nonclaim,pass,all candidate source rows remain nonclaim,false,2026-06-14T13:27:40.888877+00:00
V1089_4_moms_coverage_complete,pass,MOMS coverage matrix covers all clauses and all-in-one failure,false,2026-06-14T13:27:40.888880+00:00
V1089_5_blockers_written,pass,blocker ledger is explicit,false,2026-06-14T13:27:40.888883+00:00
V1089_6_intake_policy_nonclaim,pass,finite intake review policy remains nonclaim,false,2026-06-14T13:27:40.888885+00:00
V1089_7_prediction_missing_nonclaim,pass,prediction row remains missing source or filled intake,false,2026-06-14T13:27:40.888888+00:00
V1089_8_bound_numeric,pass,MICROSCOPE bound import is positive numeric,false,2026-06-14T13:27:40.888891+00:00
V1089_9_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T13:27:40.888893+00:00
V1089_10_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T13:27:40.888896+00:00
V1089_11_next_target,pass,1090 handoff written,false,2026-06-14T13:27:40.888899+00:00
V1089_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T13:27:40.888901+00:00
V1089_13_csv_parse,pass,all 1089 CSV outputs parse cleanly,false,2026-06-14T13:27:40.888903+00:00
V1089_14_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T13:27:40.888906+00:00
V1089_SUMMARY,pass,source hunt found contracts and conditional theorems but no parent-signed MOMS source; finite DD intake remains empty and nonclaim,false,2026-06-14T13:27:40.888908+00:00
