source_id,path,exists,needle,needle_present,use_in_4055,timestamp_utc
SRC4055_00_4053_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4053-Y5-R2FR-q-loc-Khat-projector-silence-reduction.md,True,D_GK=0,True,Hilbert_owner_DGK_zero_trace_subtraction,2026-07-02T00:59:14+00:00
SRC4055_01_4054_hinge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4054-Y5-R2FR-scalar-charge-zero-and-improvement-normalization.md,True,unit-response scalar,True,Hilbert_owner_DGK_zero_trace_subtraction,2026-07-02T00:59:14+00:00
SRC4055_02_metric_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_CONTRACT.csv,True,K_hat is exactly the metric response,True,Hilbert_owner_DGK_zero_trace_subtraction,2026-07-02T00:59:14+00:00
SRC4055_03_stress_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,True,S_GK = - integral sqrt(-g) Gamma_eff,True,Hilbert_owner_DGK_zero_trace_subtraction,2026-07-02T00:59:14+00:00
SRC4055_04_first_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,True,There exists a local diffeomorphism-invariant scalar action,True,Hilbert_owner_DGK_zero_trace_subtraction,2026-07-02T00:59:14+00:00
SRC4055_05_stress_rewrite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_STRESS_REWRITE.csv,True,T_GK^{mu nu} := Gamma_eff g^{mu nu} - K_hat^{mu nu},True,Hilbert_owner_DGK_zero_trace_subtraction,2026-07-02T00:59:14+00:00
SRC4055_06_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_INTEGRABILITY_GATES.csv,True,metric variation of a scalar density,True,Hilbert_owner_DGK_zero_trace_subtraction,2026-07-02T00:59:14+00:00
SRC4055_07_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3950_GK_WARD_QLOC_ZERO_THEOREM.csv,True,If K_hat is the metric response,True,Hilbert_owner_DGK_zero_trace_subtraction,2026-07-02T00:59:14+00:00
SRC4055_08_gamma_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3953_MINIMAL_GAMMA_VARIATION.csv,True,Gamma_quad = Gamma0,True,Hilbert_owner_DGK_zero_trace_subtraction,2026-07-02T00:59:14+00:00
SRC4055_09_canonical_sgk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4023_CANONICAL_SGK_ACTION_ATTEMPT.csv,True,D_GK^{mu nu}:=Gamma_eff,True,Hilbert_owner_DGK_zero_trace_subtraction,2026-07-02T00:59:14+00:00
SRC4055_10_symbol_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4024_GK_SYMBOL_MATCH_MATRIX.csv,True,current_evidence,True,Hilbert_owner_DGK_zero_trace_subtraction,2026-07-02T00:59:14+00:00
SRC4055_11_density_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4026_EXPLICIT_GAMMA_DENSITY_CANDIDATE.csv,True,vacuum subtraction,True,Hilbert_owner_DGK_zero_trace_subtraction,2026-07-02T00:59:14+00:00
