check_id,test,observed,expected,passed,checkpoint_marker,valid_for_full_MTS_claim
VAL4973_00,all executable 4973 products exist,[],[],True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_01,runner and generated product hashes are locked,{},{},True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_02,4973 runner compiles without writing bytecode,"""compiled""","""compiled""",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_03,scientific runner passes all internal checks,"{""checks"": 23, ""failed"": []}","{""checks"": 23, ""failed"": []}",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_04,result retains the strict finite-anchor decision,"{""decision"": ""FULL_MOMENTUM_KERNEL_REQUIRED_OR_ONE_EXPLICIT_MATCHED_LAMBDA"", ""valid"": false}","{""decision"": ""FULL_MOMENTUM_KERNEL_REQUIRED_OR_ONE_EXPLICIT_MATCHED_LAMBDA"", ""valid"": false}",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_05,C3 characteristic table contains all six derivation stages,"[""C3CHAR4973_00_DIMENSION"", ""C3CHAR4973_01_FIXED_POINT"", ""C3CHAR4973_02_CHARACTERISTIC"", ""C3CHAR4973_03_HOMOGENEOUS"", ""C3CHAR4973_04_QUASILOCAL"", ""C3CHAR4973_05_SOURCE_LIMIT""]","[""C3CHAR4973_00_DIMENSION"", ""C3CHAR4973_01_FIXED_POINT"", ""C3CHAR4973_02_CHARACTERISTIC"", ""C3CHAR4973_03_HOMOGENEOUS"", ""C3CHAR4973_04_QUASILOCAL"", ""C3CHAR4973_05_SOURCE_LIMIT""]",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_06,five null-kernel rows preserve both endpoints,"{""endpoints_zero"": true, ""rows"": 5}","{""endpoints_zero"": true, ""rows"": 5}",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_07,null-kernel finite shifts equal minus a over two,"{""-2"": ""1"", ""-1"": ""1/2"", ""0"": ""0"", ""1"": ""-1/2"", ""2"": ""-1""}","{""-2"": ""1"", ""-1"": ""1/2"", ""0"": ""0"", ""1"": ""-1/2"", ""2"": ""-1""}",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_08,exact local C3 projectors retain the factor-ten identity,"{""++++"": ""-15"", ""-+++"": ""-3/2""}","{""++++"": ""-15"", ""-+++"": ""-3/2""}",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_09,direct finite remainders give unequal apparent C3 shifts,"{""++++"": -0.088250826539336, ""-+++"": -0.08201042708736618}","""non-equal""",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_10,coupling-free cross-helicity loop invariant is nonzero,"{""imag"": ""0.834887611658935"", ""real"": ""0.09360599177954726""}","""both nonzero""",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_11,finite scheme orbit is retained as an exact one-match requirement,"""EXACT_FINITE_RENORMALIZATION_INVARIANCE_ONE_MATCH_REQUIRED""","""EXACT_FINITE_RENORMALIZATION_INVARIANCE_ONE_MATCH_REQUIRED""",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_12,source ledger distinguishes absent kernel and finite match,"{""absent"": [""C3SRC4973_00_KERNEL"", ""C3SRC4973_07_FINITE_MATCH""], ""rows"": 8}","{""absent"": [""C3SRC4973_00_KERNEL"", ""C3SRC4973_07_FINITE_MATCH""], ""rows"": 8}",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_13,every local source-ledger path exists,[],[],True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_14,all generated scientific rows remain private nonclaim,"{""rows"": 23}","{""all_valid_for_full_MTS_claim"": false}",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_15,generated products contain no missing-input sentinels,"{""MISSING_"": 0}","{""MISSING_"": 0}",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_16,formal marker propagates through every handoff document,[],[],True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_17,claims register is rectangular and contains one L-815 row,"{""L-815"": 1, ""rows"": 831}","{""L-815"": 1}",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_18,variable audit is rectangular and contains all six 4973 symbols,"{""rows"": 1407, ""symbols"": [""C_z4973_MTS"", ""DeltaK_a4973_MTS"", ""F_C34973_MTS"", ""FiniteSchemeOrbit4973_MTS"", ""H_C34973_MTS"", ""PredictivityStatus4973_MTS""]}","[""C_z4973_MTS"", ""DeltaK_a4973_MTS"", ""F_C34973_MTS"", ""FiniteSchemeOrbit4973_MTS"", ""H_C34973_MTS"", ""PredictivityStatus4973_MTS""]",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_19,resume and coupling spine point to checkpoint 4973,"{""resume_4973"": true, ""spine_4973"": true}","{""resume_4973"": true, ""spine_4973"": true}",True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
VAL4973_20,handoff selects kernel assembly rather than another local audit,true,true,True,PPC4161_C3_FORM_FACTOR_KERNEL_NO_GO_4973,False
