audit_id,object,required_owner,current_status,source_evidence,blocker,next_action,valid_for_claim
MOA2626_0_parent_X,memory/class scalar X,parent configuration variable or quotient scalar with an Euler-Lagrange equation owner,MISSING_PARENT_OWNER,968 names X as missing; 969 finds no accepted owner; 970 only constructs a candidate,no source-backed parent field/quotient object uniquely owns X,derive X from the parent quotient/action or demote X to retained residual input,False
MOA2626_1_domain_D,selected compact local exterior D,parent-selected local domain with regular boundary and local branch conditions,MISSING_PARENT_SELECTED_DOMAIN,968 says D is missing; 970 says boundary/domain package is not derived,domain selector could create wall terms or circular local assumptions,"source D, boundary, and zero-mode conditions from the same parent structure",False
MOA2626_2_operator_LX,operator L_X,explicit L_X=-nabla_i(A^ij nabla_j)+m_X^2 from parent variation,CANDIDATE_EXISTS_NOT_PARENT_SIGNED,967 gives lemma form; 970 candidate action varies correctly but is not parent-closed,"operator form is constructed as a template, not extracted from the accepted parent action",show the parent action contains the active quadratic X sector before local readout,False
MOA2626_3_positive_A,principal symbol A^ij,positive definite or controlled semidefinite A^ij on D,MISSING_SIGN_CERTIFICATE,967/970 state positivity as a requirement; 968 says no sign certificate is present,without a sign certificate the energy identity does not force X=0,derive A^ij as a positive metric/coframe contraction or keep residual finite-bound branch,False
MOA2626_4_mass_gap,m_X^2 and lambda_gap,nonnegative mass/gap plus zero-mode removal or positive first eigenvalue,MISSING_GAP_INPUTS,967 writes lambda_gap law; 968 and 970 keep inputs missing,massless constant modes and weak gaps remain legal,"source m_X^2, lambda_1(D), and constant-mode treatment",False
MOA2626_5_JX_source_map,source J_X,"decomposition and zero theorem for matter, chi_D wall, boundary, readout, and history sources",MISSING_ZERO_SOURCE_THEOREM,968 says J_X=0 is missing; 970 source/boundary gates fail,a small nonzero source gives a finite memory residual rather than theorem-zero,derive or bound J_X component-by-component,False
MOA2626_6_boundary_zero_mode,boundary data and zero modes,"Dirichlet, zero flux plus zero mean, topological zero, or universal constant sector",MISSING_BOUNDARY_DATA,967 records boundary requirement; 968/970 say it is not derived,boundary hair can carry the local residual even when bulk source vanishes,prove boundary no-hair/exact-current condition or add boundary_lift_norm to residual runner,False
MOA2626_7_observable_couplings,K_i arena projection couplings,"clock, Gdot, R10, PPN, orbital, and WEP/source maps from X and grad X",MISSING_ARENA_PROJECTIONS,967 bound law is symbolic; 968/970 require K_i rows before scoring,even a finite X bound cannot be compared to experiments without projection coefficients,source K_i with units and bound links or keep each row valid_for_claim=false,False
MOA2626_8_no_tower,no integrated-out memory/scalar tower,proof that solving or removing X does not regenerate R10/R11/f(R)-like leakage,MISSING_NO_TOWER_CERTIFICATE,970 keeps no-integrated-out tower as not derived,integrating out X can hide the same local residual in another sector,track the effective action after X elimination or keep tower residual rows live,False
MOA2626_9_verdict,current parent memory operator owner,all rows MOA2626_0..8 pass with source paths,NO_PARENT_MEMORY_OPERATOR_OWNER_FOUND_CURRENT_CORPUS,967 relative lemma + 968 missing inputs + 969 no owner + 970 candidate not closed,the theorem is mathematically shaped but not parent-activated,hunt J_X/boundary source map next; otherwise score finite residuals only when sourced,False
