source_id,source_path,exists,needle_status,needle_detail,required_needles,valid_for_claim,claim_allowed
1887_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1887-Y5-R2FR-parent-object-language-typing-or-finite-source-weight-vector.md,True,PASS,OK,ACTION_SCALE_OWNER_UNSIGNED; SELECT_1888_ACTION_SCALE_OWNER_READOUT_STABILITY_OR_FINITE_DELTAW_VECTOR,False,False
1887_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1887_VALIDATION.csv,True,PASS,OK,"VAL1887_OVERALL,PASS",False,False
1887_action_scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1887_ACTION_SCALE_NORMALIZATION_AUDIT.csv,True,PASS,OK,ASN1887_5_verdict; ACTION_SCALE_OWNER_UNSIGNED,False,False
1887_vector_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1887_FINITE_SOURCE_WEIGHT_VECTOR_INTAKE_CONTRACT.csv,True,PASS,OK,FSV1887_5_tau_arena; FSV1887_6_K_Qbar_projection,False,False
1887_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1887_NEXT_TARGET.csv,True,PASS,OK,NEXT1887_0_primary; do not absorb relative weights into G_N/GM,False,False
1055_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,PASS,OK,PAC1055_5_radiative_readout_closure; PAC1055_6_single_parent_action,False,False
1067_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,PASS,OK,ASO1067_2_path_integral_measure; CONDITIONAL_NOT_PARENT_DERIVED,False,False
1067_hbar_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_HBAR_MEASURE_OWNER_AUDIT.csv,True,PASS,OK,HMO1067_4_verdict; OWNER_NOT_DERIVED,False,False
1067_consequence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_SOURCE_WEIGHT_CONSEQUENCE_LEDGER.csv,True,PASS,OK,SWC1067_1_relative_action_scale; SWC1067_4_verdict,False,False
1079_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_CURRENT_OWNER_PREMISE_LEDGER.csv,True,PASS,OK,PR1079_4_no_pre_action_species_weight; NOT_SIGNED,False,False
