branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim,claim_allowed
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,SRC2262_00_2261_doc,2261_doc,2261-Y5-R2FR-RAB-parent-contract-derivation-from-MTS-primitives-or-first-live-residual-row.md,True,OBS2261_0_RAB_ownership;LIVE2261_0_RAB_parent_ownership_gap;NEXT2261_0_primary,True,,handoff: R_AB ownership isolated as the fatal blocker,False,False
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,SRC2262_01_2261_validation,2261_validation,source-intake/mts_residuals/P8_Y5_BRR545_2261_VALIDATION.csv,True,VAL2261_OVERALL;PASS,True,True,confirms 2261 passed before 2262 starts,False,False
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,SRC2262_02_2261_live_row,2261_live_row,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2261_FIRST_LIVE_NONCLAIM_ROW.csv,True,LIVE2261_0_RAB_parent_ownership_gap;MISSING_PARENT_RAB_OWNERSHIP_SIGNATURE,True,,first source-backed nonclaim R_AB ownership gap row,False,False
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,SRC2262_03_02_local_gr,local_gr_02,02-motion-load-local-GR-reduction.md,True,T^2 S = 1;gamma = p;parent origin of reciprocal routing = missing,True,,conditional local-GR reduction and missing reciprocal origin,False,False
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,SRC2262_04_06_charge,charge_06,06-reciprocal-charge-source-neutrality.md,True,Q_R = -Pi_R;|q_R| <= 1e-5;reciprocity remains conditional,True,,reciprocal hair/source-neutrality and PPN residual danger,False,False
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,SRC2262_05_07_constraint,constraint_07,07-nonpropagating-reciprocity-constraint.md,True,S_constraint = integral lambda_R R_AB;no R_AB kinetic term;parent origin is still open,True,,clean nonpropagating constraint route and lambda-origin blocker,False,False
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,SRC2262_06_08_phase,phase_08,08-phase-volume-reciprocity-origin.md,True,"T sqrt(S) = 1;radial t-r clock-routing cell preservation;candidate principle, not a parent theorem",True,,phase-cell motivation but not derivation,False,False
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,SRC2262_07_09_hamiltonian,hamiltonian_09,09-hamiltonian-radial-cell-derivation.md,True,generic symplectic or Liouville phase-volume preservation does not derive p=1;why the radial observer cell is separately conserved,True,,Hamiltonian route rejects generic phase-volume derivation,False,False
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,SRC2262_08_10_observer,observer_10,10-observer-map-symplectic-contract.md,True,R_AB = ln(T^2 S);J_q = 1;contract not satisfied,True,,R_AB normalization and exact missing theorem,False,False
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,SRC2262_09_11_current,current_11,11-cell-current-origin-attempt.md,True,W partial_r R_AB = Q_R;Q_R = 0;ordinary cell-current conservation does not close,True,,ordinary current conservation leaves reciprocal hair,False,False
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,SRC2262_10_12_noether,noether_12,12-gauge-noether-origin-audit.md,True,cell-scale gauge;first-class parent constraint;closure-only,True,,coordinate/gauge/Noether routes rejected in current scaffold,False,False
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,SRC2262_11_13_benchmark,benchmark_13,13-local-closure-PPN-benchmark.md,True,R_AB=0 and Q_R=0 are closure assumptions;gamma = 1;gamma approx 1 + q_R,True,,closure benchmark and finite q_R sensitivity,False,False
