check_id,check,passed,detail
VAL3353_0_local_sources_exist,all cited local source paths exist,true,
VAL3353_1_local_sources_parse,all cited local source paths parse,true,
VAL3353_2_web_sources_well_formed,all web source URLs are nonempty http links,true,
VAL3353_3_outputs_parse,all 3353 non-validation outputs parse,true,
VAL3353_4_syntax_audit_complete,"syntax audit covers candidate args, forbidden decoupled block, projector alias, and boundary exception",true,
VAL3353_5_alpha_smoke_bound_numeric,alpha_D P_D smoke bound is finite positive,true,
VAL3353_6_alpha_smoke_bound_weak,"alpha_D P_D smoke bound is explicitly weak, not a hidden pass",true,alpha_bound=1.587852e+09
VAL3353_7_component_routes_nonclaim,"component repack has universal, nonuniversal smoke, and parent-zero routes all nonclaim",true,
VAL3353_8_no_overclaim,"parent no-TD, physical nonuniversal bound, and local-GR gates remain false",true,
VAL3353_9_next_target_alias_closure,next target attacks source-shadow/readout alias closure,true,
VAL3353_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3353_11_overall,3353 validation overall,true,all required checks passed
