check_id,check,passed,detail
VAL3331_0_sources_exist,all cited source paths exist,true,
VAL3331_1_sources_parse,all cited source paths parse,true,
VAL3331_2_outputs_parse,all 3331 non-validation outputs parse,true,
VAL3331_3_weak_field_maps,"weak-field rows include q_U, gamma, beta, and gauge/source caveats",true,
VAL3331_4_APPN_denominators,A_PPN rows include q_U^-1 and q_U^-2 denominators,true,
VAL3331_5_Cmetric_factors,"C_metric rows include projection, gauge, Green/Hessian, smoothing, and source normalization factors",true,
VAL3331_6_CPPN_composition,C_PPN composition and full residual budget are present,true,
VAL3331_7_inputs,"required inputs include q_U, gauge projector, projection, Hessian, source normalization, and real threshold",true,
VAL3331_8_no_claim,symbolic derivation gates pass while numeric and PPN claim gates remain false,true,
VAL3331_9_next_3332,next target specializes epsilon_eff and floors,true,
VAL3331_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3331_11_overall,3331 validation overall,true,all required checks passed
