checkpoint,check_id,passed,detail
4381,VAL4381_0_sources_exist,True,every cited local source exists
4381,VAL4381_1_needles_found,True,every cited local source needle resolves
4381,VAL4381_2_normal_forms_present,True,normal-form theorem and countermodel rows present
4381,VAL4381_3_parent_unsigned,True,parent normal-form route remains unsigned
4381,VAL4381_4_runner_outputs,True,"runner produced l=0,1,2 rows for two smoke profiles"
4381,VAL4381_5_smoke_acceptance,True,smoke acceptance rows all pass
4381,VAL4381_6_claim_gates_false,True,all claim gates false
4381,VAL4381_7_output_nonclaim,True,runner smoke output rows are nonclaim
4381,VAL4381_8_formal_marker,True,formal marker present
4381,VAL4381_9_post_marker,True,post marker present
4381,VAL4381_10_spine_marker,True,spine marker present
4381,VAL4381_11_packet_marker,True,packet marker present
4381,VAL4381_12_claim_row,True,claim row appended
4381,VAL4381_13_no_claim_rows,True,generated rows remain nonclaim
4381,VAL4381_14_csv_parse,True,all generated CSVs parse
4381,VAL4381_15_runner_script_exists,True,runner script exists
