timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T10:33:02.708570+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_00_sources_exist,PASS,
2026-06-22T10:33:02.708587+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_01_source_needles,PASS,
2026-06-22T10:33:02.708601+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_02_fixed_gm_rule,PASS,fixed GM rule present
2026-06-22T10:33:02.708618+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_03_ppn_kernel_coverage,PASS,all major PPN observables covered
2026-06-22T10:33:02.708633+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_04_bounds_coverage,PASS,all comparator bounds imported
2026-06-22T10:33:02.708639+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_05_no_absorb_guard,PASS,relative GM absorption forbidden
2026-06-22T10:33:02.708645+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_06_dryruns_block_claims,PASS,all dry runs nonclaim
2026-06-22T10:33:02.708650+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_07_next_target,PASS,beta second-order target selected
2026-06-22T10:33:02.708689+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_08_no_claim_flags,PASS,
2026-06-22T10:33:02.708694+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_09_branch_copies,PASS,
2026-06-22T10:33:03.023469+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_10_no_formalization_artifacts,PASS,
2026-06-22T10:33:03.024165+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_11_pycache_absent,PASS,
2026-06-22T10:33:03.040120+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_CSV_P8_Y5_NO_SHADOW_2513_SOURCE_REGISTER,PASS,OK; rows=11
2026-06-22T10:33:03.040567+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_CSV_P8_Y5_NO_SHADOW_2513_FIXED_GM_TRANSFER_GATE,PASS,OK; rows=5
2026-06-22T10:33:03.041224+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_CSV_P8_Y5_NO_SHADOW_2513_PPN_SOURCE_WEIGHT_KERNEL_MATRIX,PASS,OK; rows=7
2026-06-22T10:33:03.041791+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_CSV_P8_Y5_NO_SHADOW_2513_PPN_BOUND_INTERFACE,PASS,OK; rows=6
2026-06-22T10:33:03.052174+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_CSV_P8_Y5_NO_SHADOW_2513_NO_GM_ABSORB_GUARD,PASS,OK; rows=5
2026-06-22T10:33:03.061082+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_CSV_P8_Y5_NO_SHADOW_2513_NONCLAIM_DRYRUN_RESULTS,PASS,OK; rows=5
2026-06-22T10:33:03.074760+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,VAL2513_CSV_P8_Y5_NO_SHADOW_2513_DECISION_LEDGER,PASS,OK; rows=5
