accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,1.3503181000705808,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.27222303048840013,1.3800282689962697e-12,1.2545561063657097e-05,,0,-0.995,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,2.7381711999187246,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.14610645490254526,1.3800282689962697e-12,1.2545561063657097e-05,0.5367159958524196,0,-0.995,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,5.805006199982017,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.07422581618277724,2.7735449274711826e-12,6.700457331594133e-06,0.5080255778725639,0,-0.995,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,10.728354600025341,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.037186775900059206,4.233323439459838e-12,6.700457331594133e-06,0.5009951767790426,0,-0.995,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,1.2086725999834016,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.07211776947456273,5.664841793051244e-13,0.023251655299559918,,0,-0.9120833333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.56175270001404,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.036167820454557784,2.9721488723989416e-12,0.02182841032567376,0.5015105253264224,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,1.6690227000508457,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.05298457458933337,3.967469366058667e-13,0.9979356365694424,,0,-0.8291666666666666,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,3.0069770999252796,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.02652689521176937,8.679070043206337e-13,0.9979356365694424,0.5006531696700581,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.3104910000693053,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.04840240508486805,6.835565087895008e-13,0.9981275268933985,,0,-0.7908122260123491,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.492898900061846,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.024226087537638764,1.27102373892771e-12,0.9981275268933985,0.5005141272455594,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
