source_file,exists,role
623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,True,immediate handoff: factorization lemma and b_g prior
source-intake/mts_residuals/P8_Y5_BRR545_623_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,True,coframe factorization lemma
source-intake/mts_residuals/P8_Y5_R10_623_FACTORIZATION_GATE.csv,True,factorization gate rows
source-intake/mts_residuals/P8_Y5_R10_623_BG_PRIOR_FILL.csv,True,b_g prior rows
source-intake/mts_residuals/P8_Y5_R10_623_ARENA_IMPACT.csv,True,b_g arena impact
622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,True,parent matter-sector contract
source-intake/mts_residuals/P8_Y5_R10_622_PARENT_MATTER_CONTRACT.csv,True,parent matter contract CSV
565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,True,conditional coframe pullback theorem
410-quotient-matter-functor-theorem-attempt.md,True,quotient matter functor attempt
613-Y5-R10-parent-matter-selector-theorem-or-finite-CX-envelope-lock.md,True,selector theorem audit
423-parent-action-minimality-no-extension-theorem-attempt.md,True,no-extension and marker loopholes
scripts/Y5_R10_observed_coframe_factorization_parent_signature_or_bg_runner.py,True,this checkpoint generator
