timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T02:58:43.210444+00:00,2649,Y5_R2FR_SOURCE_DOMAIN_QUOTIENT_OR_WEP_MATERIAL_INTAKE_2649,False,False,VAL2649_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T02:58:43.210465+00:00,2649,Y5_R2FR_SOURCE_DOMAIN_QUOTIENT_OR_WEP_MATERIAL_INTAKE_2649,False,False,VAL2649_01_qsrc_verdict,PASS,"q_src constructor is contract-only, not parent theorem"
2026-06-23T02:58:43.210476+00:00,2649,Y5_R2FR_SOURCE_DOMAIN_QUOTIENT_OR_WEP_MATERIAL_INTAKE_2649,False,False,VAL2649_02_qsrc_gate,PASS,q_src claim gate remains blocked
2026-06-23T02:58:43.210488+00:00,2649,Y5_R2FR_SOURCE_DOMAIN_QUOTIENT_OR_WEP_MATERIAL_INTAKE_2649,False,False,VAL2649_03_wep_material_intake,PASS,WEP material context staged but full parent tensor remains missing/nonclaim
2026-06-23T02:58:43.210495+00:00,2649,Y5_R2FR_SOURCE_DOMAIN_QUOTIENT_OR_WEP_MATERIAL_INTAKE_2649,False,False,VAL2649_04_validator_refusals,PASS,"validator refuses q_src math-only, Ward shortcut, preaction bypass, proxy tensor, missing tensor, tau/readout missing and bound shortcut"
2026-06-23T02:58:43.210501+00:00,2649,Y5_R2FR_SOURCE_DOMAIN_QUOTIENT_OR_WEP_MATERIAL_INTAKE_2649,False,False,VAL2649_05_claim_gates_false,PASS,all claim gates remain blocked
2026-06-23T02:58:43.210507+00:00,2649,Y5_R2FR_SOURCE_DOMAIN_QUOTIENT_OR_WEP_MATERIAL_INTAKE_2649,False,False,VAL2649_06_decision_next,PASS,decision selects 2650 object-language/material-basis route
2026-06-23T02:58:43.210513+00:00,2649,Y5_R2FR_SOURCE_DOMAIN_QUOTIENT_OR_WEP_MATERIAL_INTAKE_2649,False,False,VAL2649_07_next_target,PASS,2650 next target is recorded
2026-06-23T02:58:43.210522+00:00,2649,Y5_R2FR_SOURCE_DOMAIN_QUOTIENT_OR_WEP_MATERIAL_INTAKE_2649,False,False,VAL2649_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T02:58:43.210528+00:00,2649,Y5_R2FR_SOURCE_DOMAIN_QUOTIENT_OR_WEP_MATERIAL_INTAKE_2649,False,False,VAL2649_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T02:58:43.210533+00:00,2649,Y5_R2FR_SOURCE_DOMAIN_QUOTIENT_OR_WEP_MATERIAL_INTAKE_2649,False,False,VAL2649_10_formalization_untouched,PASS,no 2649 outputs are written under formalization-workbench
2026-06-23T02:58:43.210539+00:00,2649,Y5_R2FR_SOURCE_DOMAIN_QUOTIENT_OR_WEP_MATERIAL_INTAKE_2649,False,False,VAL2649_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T02:58:43.210553+00:00,2649,Y5_R2FR_SOURCE_DOMAIN_QUOTIENT_OR_WEP_MATERIAL_INTAKE_2649,False,False,VAL2649_OVERALL,PASS,"2649 constructs q_src as a contract, blocks parent promotion, stages WEP material intake nonclaim, and selects no-source-prefactor/material-basis next"
