source_id,source_path,exists,role,valid_for_claim
SRC639_0,638-Y5-R10-constant-sector-zero-or-finite-beta-derivation.md,true,immediate 638 checkpoint,false
SRC639_1,source-intake/mts_residuals/P8_Y5_BRR545_638_VALIDATION.csv,true,638 validation gate,false
SRC639_2,source-intake/mts_residuals/P8_Y5_R10_638_FINITE_BETA_LAWS.csv,true,638 symbolic finite beta laws,false
SRC639_3,source-intake/mts_residuals/P8_Y5_R10_638_ARENA_PROJECTION_MATRIX.csv,true,638 arena projection matrix,false
SRC639_4,source-intake/mts_residuals/P8_Y5_R10_638_CONSTANT_VERDICT.csv,true,638 constant verdict,false
SRC639_5,source-intake/mts_residuals/P8_Y5_R10_635_TWO_LEG_NUMERIC_INPUT_RUNNER.csv,true,R10 pressure-only two-leg envelope summary,false
SRC639_6,source-intake/local_bounds/local_bound_claims.csv,true,verified local bound claims table,false
SRC639_7,source-intake/local_bounds/README.md,true,local bound source intake rule,false
SRC639_8,source-intake/local_bounds/R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,true,"R10 vector curve review candidate, nonclaim",false
SRC639_9,scripts/Y5_R10_finite_constant_beta_local_bound_matrix_runner.py,true,this checkpoint generator,false
