source_id,local_path,exists,role,status,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3038_00_3037_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3037-Y5-R2FR-minimum-source-readout-lock-parent-clause-or-XiH-bound-inputs-under-AX1090.md,True,3037 handoff: delta_A_source gate and 3038 target,PRESENT,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
SRC3038_01_3037_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3037_MINIMUM_SOURCE_READOUT_LOCK_PARENT_CLAUSE.csv,True,minimum source-readout lock clause,PRESENT,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
SRC3038_02_3037_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3037_XIH_BOUND_INPUT_SCHEMA.csv,True,XiH/C_WH/delta_XiH/Omega_GM bound schema,PRESENT,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
SRC3038_03_3037_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3037_DELTA_A_SOURCE_RESIDUAL_CONTRACT.csv,True,delta_A_source residual contract,PRESENT,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
SRC3038_04_3033_shapes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3033_COEFFICIENT_SOURCE_SHAPE_ROWS.csv,True,"C_psiH, C_WH and delta_A source coefficient shapes",PRESENT,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
SRC3038_05_3034_tuple,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3034_CPSIH_COMPONENT_TUPLE_ROWS.csv,True,C_psiH component tuple and missing owner ledger,PRESENT,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
SRC3038_06_3035_ratio,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3035_RATIO_PROOF_ATTEMPT.csv,True,Xi_H definition and A_source unity condition,PRESENT,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
SRC3038_07_3036_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3036_LOCK_CLAUSE_MATRIX.csv,True,source-readout lock matrix and surviving blockers,PRESENT,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
SRC3038_08_3024_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3024_MINIMAL_HCORE_ANSATZ.csv,True,minimal Hcore ansatz and psi_N=-log(N) readout,PRESENT,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
SRC3038_09_2921_pg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2921_POISSON_GAUSS_ORBITAL_BRIDGE_AUDIT.csv,True,conditional Poisson/Gauss bridge and C_WH shape,PRESENT,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
SRC3038_10_2576_hcore,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HCORE_QR_COUPLING_2576_HCORE_QR_SOURCE_EQUATION_AUDIT.csv,True,Hcore QR source equation and coupling-owner blocker,PRESENT,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
SRC3038_11_2576_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HCORE_QR_COUPLING_2576_NEWTON_PPN_COEFFICIENT_LAW.csv,True,Newton/PPN coupled residual law templates,PRESENT,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
