timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,VAL4136_0_sources,all cited local source paths exist and contain required needles,True,SRC4136_00_4135_next=True/True; SRC4136_01_4135_status=True/True; SRC4136_02_4135_theorem=True/True; SRC4136_03_4135_operator_map=True/True; SRC4136_04_4135_extractors=True/True; SRC4136_05_4021_witness=True/True; SRC4136_06_4021_lemmas=True/True; SRC4136_07_3576_adoption=True/True; SRC4136_08_3400_clauses=True/True; SRC4136_09_3424_audit=True/True; SRC4136_10_4013_status=True/True; SRC4136_11_4014_status=True/True; SRC4136_12_4027_status=True/True; SRC4136_13_gk_decision=True/True; SRC4136_14_gk_residual=True/True; SRC4136_15_source_norm=True/True; SRC4136_16_script=True/True
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,VAL4136_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4136-Y5-R2FR-local-parent-action-normal-form-adoption-or-coefficient-extractor.md
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,VAL4136_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4136_SOURCE_REGISTER': 17, 'P8_Y5_R2FR_4136_NORMAL_FORM_TARGET': 6, 'P8_Y5_R2FR_4136_ADOPTION_AUDIT': 9, 'P8_Y5_R2FR_4136_COEFFICIENT_FALLBACK_ROWS': 9, 'P8_Y5_R2FR_4136_REFUSAL_TERMS': 6, 'P8_Y5_R2FR_4136_DECISION_GATES': 5, 'P8_Y5_R2FR_4136_STATUS': 1, 'P8_Y5_R2FR_4136_NEXT_TARGET': 1}"
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,VAL4136_3_target,"target normal form contains configuration, EH, source, silent terms, exclusions and GK slot",True,target tokens checked
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,VAL4136_4_adoption_audit,"adoption audit records compatibility, partial signatures and failed public adoption",True,audit tokens checked
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,VAL4136_5_fallback,coefficient fallback emits all 4135 extractor rows under normal-form failure,True,fallback_rows=9
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,VAL4136_6_refusals,"refusal terms preserve parent, survivor, boundary, domain, flux and GK blockers",True,refusal tokens checked
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,VAL4136_7_decisions,"decision gates record attempted adoption, fallback, GK next target and no-claim",True,decision tokens checked
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,VAL4136_8_status,"status records attempted adoption, false normal form, emitted extractor and GK refusal",True,status row checked
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,VAL4136_9_next_target,next target is GK/q_loc special action or profile bound,True,"[{'timestamp_utc': '2026-07-02T09:17:06+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136', 'checkpoint_id': '4136', 'next_id': 'NEXT4136_0', 'target_doc': '4137-Y5-R2FR-GK-q-loc-special-action-or-profile-bound.md', 'target_script': 'scripts/Y5_R2FR_4137_GK_q_loc_special_action_or_profile_bound.py', 'objective': 'attack the Gamma/Khat/q_loc special refusal term: either sign T_GK as Hilbert stress from a diffeomorphism-invariant local sector with Euler/projector/boundary silence, or emit a q_loc profile bound with D_GK components, P_loc ownership, units, PPN/R10 projection and source path', 'success_gate': 'S_GK/T_GK/q_loc zero parent-signed, or q_loc bound rows are source-backed with units and arena projections', 'reason': '4136 shows the broad normal form is compatible but blocked; GK/q_loc is the sharpest special refusal term with a known derivation-or-bound fork.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
