check_id,check,status,detail,timestamp_utc
VAL3828_0_sources,all cited source paths exist and needles are found,PASS,9/9 sources resolved,2026-07-01T01:52:25+00:00
VAL3828_1_ansatz_channels,"ansatz covers temporal, spatial, vector, clock, and orbital channels",PASS,required coefficient symbols present,2026-07-01T01:52:25+00:00
VAL3828_2_zero_conditions,"zero theorem includes scalar locks, vector silence, clock/orbital lock, and GM guard",PASS,zero-condition tokens present,2026-07-01T01:52:25+00:00
VAL3828_3_residual_vector,"residual vector covers gamma, beta, preferred-frame, clock, orbital, and total rows",PASS,6 residual rows,2026-07-01T01:52:25+00:00
VAL3828_4_no_claims,"all ansatz, zero, residual, readout gate, and claim gate rows remain nonclaim",PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T01:52:25+00:00
VAL3828_5_local_GR_blocked,local GR/Newton gate remains blocked,PASS,local-GR claim blocked,2026-07-01T01:52:25+00:00
VAL3828_6_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3828_SOURCE_REGISTER.csv rows=9,2026-07-01T01:52:25+00:00
VAL3828_6_parse_ansatz,ansatz CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3828_PPN_READOUT_ANSATZ.csv rows=5,2026-07-01T01:52:25+00:00
VAL3828_6_parse_zero_theorem,zero_theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3828_ZERO_CONDITION_THEOREM.csv rows=6,2026-07-01T01:52:25+00:00
VAL3828_6_parse_residual_bound,residual_bound CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3828_RESIDUAL_VECTOR_BOUND.csv rows=6,2026-07-01T01:52:25+00:00
VAL3828_6_parse_readout_gates,readout_gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3828_LOCAL_GR_READOUT_CLAUSE_GATES.csv rows=5,2026-07-01T01:52:25+00:00
VAL3828_6_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3828_CLAIM_GATES.csv rows=5,2026-07-01T01:52:25+00:00
VAL3828_6_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3828_DECISION_ROWS.csv rows=3,2026-07-01T01:52:25+00:00
VAL3828_6_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3828_NEXT_TARGET.csv rows=1,2026-07-01T01:52:25+00:00
VAL3828_6_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3828_STATUS.csv rows=1,2026-07-01T01:52:25+00:00
VAL3828_7_doc,markdown checkpoint document exists,PASS,3828-Y5-R2FR-PPN-readout-tail-descent-or-first-residual-vector-bound.md,2026-07-01T01:52:25+00:00
VAL3828_8_formalization_clean,formalization-workbench has no 3828 files,PASS,no 3828 file hits under formalization-workbench,2026-07-01T01:52:25+00:00
VAL3828_9_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T01:52:25+00:00
