source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1063_0_1062_next,source-intake/mts_residuals/P8_Y5_R10_1062_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1062_NEXT_TARGET.csv,true,1063-Y5-R10-source-label-forgetting-Noether-current-owner,true,1062 handoff.,false,2026-06-14T10:13:37.985847+00:00
SRC1063_1_1062_premise,source-intake/mts_residuals/P8_Y5_R10_1062_PREMISE_SIGNATURE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1062_PREMISE_SIGNATURE_AUDIT.csv,true,PREM1062_3_source_label_forgetting,true,source-label premise.,false,2026-06-14T10:13:37.986173+00:00
SRC1063_2_1062_counterexample,source-intake/mts_residuals/P8_Y5_R10_1062_COUNTEREXAMPLE_SURVIVAL_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1062_COUNTEREXAMPLE_SURVIVAL_LEDGER.csv,true,CE1062_1_relative_source_weight,true,relative source-weight counterexample.,false,2026-06-14T10:13:37.986481+00:00
SRC1063_3_953_source_functor,source-intake/mts_residuals/P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,true,NSF953_5_verdict,true,source-functor theorem attempt.,false,2026-06-14T10:13:37.986811+00:00
SRC1063_4_955_matter_lemma,source-intake/mts_residuals/P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,true,MMA955_6_verdict,true,minimal matter action lemma.,false,2026-06-14T10:13:37.987115+00:00
SRC1063_5_989_parent_input,source-intake/mts_residuals/P8_Y5_R10_989_PARENT_INPUT_CANDIDATE_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_PARENT_INPUT_CANDIDATE_LEDGER.csv,true,PIC989_2_Noether_current_owner,true,Noether/current/source owner input.,false,2026-06-14T10:13:37.987409+00:00
SRC1063_6_989_EM_lock,source-intake/mts_residuals/P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,true,ELA989_2_current_owner,true,EM current owner audit.,false,2026-06-14T10:13:37.987701+00:00
SRC1063_7_1055_counterexample,source-intake/mts_residuals/P8_Y5_R10_1055_COUNTEREXAMPLE_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_COUNTEREXAMPLE_LEDGER.csv,true,CE1055_3_relative_source_weight,true,relative source-weight ledger.,false,2026-06-14T10:13:37.988027+00:00
SRC1063_8_1044_pullback,source-intake/mts_residuals/P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,true,MPD1044_6_source_current_universality,true,matter source-current universality gap.,false,2026-06-14T10:13:37.988328+00:00
SRC1063_9_990_contract,source-intake/mts_residuals/P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,PAC990_4_source_charge,true,minimal parent action source charge contract.,false,2026-06-14T10:13:37.988626+00:00
SRC1063_10_393_doc,393-source-normalized-Newtonian-limit-under-identity-closure.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\393-source-normalized-Newtonian-limit-under-identity-closure.md,true,"Only a constant, universal, range-independent",true,measured-G common-mode absorption rule.,false,2026-06-14T10:13:37.988928+00:00
