same_parent_branch_id,audit_id,symbol,role,status,finding,missing_to_promote,category,source_paths,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LIA1535_0_D_m,D_m,positive kinetic/diffusion coefficient,FORMAL_SLOT_ONLY,"energy identities require D_m>0, but current rows do not provide a parent value/sign for the m-sector",parent kinetic term with units/sign or theorem fixing D_m>0,operator,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_LOCKING_INPUT_LEDGER.csv; source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LIA1535_1_Mscr,M_scr^2,screening/mass-gap coefficient,FORMAL_SLOT_ONLY,"GSE798 gives schematic M_scr^2~Pi_B/(D_m tau_L) or mu_B/D_m, but Pi_B/tau_L/mu_B are not parent-sourced",source-backed positive mass gap or zero-mode-safe massless branch,operator,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_LOCKING_INPUT_LEDGER.csv; source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LIA1535_2_domain,"A,h,n,dmu",domain/measure/collar geometry,BLOCKED_BY_DOMAIN_CERTIFICATE,1529 found no parent compact local domain/no-flux certificate,parent domain and measure plus Poincare/Sobolev constants,domain,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_LOCAL_LOCKING_NOHAIR_THEOREM.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LIA1535_3_zero_mode,zero-mode/gauge handling,constant/gauge-mode exclusion,BLOCKED_BY_ZERO_MODE_CERTIFICATE,zero mode remains dangerous in Neumann/no-flux branches and was explicitly missing in 1529,mean/reference/gauge condition owned by parent action,domain,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_LOCAL_LOCKING_NOHAIR_THEOREM.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LIA1535_4_Jeff,J_eff,source+drift+history+transition-current forcing,PRIMARY_SOURCE_BLOCKER,"GSE798 decomposes local forcing into screened source, drift, baseline, and boundary terms, but no zero theorem or H^-1 norm is live",J_eff=0 theorem or finite dual norm with component decomposition,source,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv; source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_LOCAL_LOCKING_NOHAIR_THEOREM.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LIA1535_5_Bm,B_m,boundary/inner flux/history injection,PRIMARY_BOUNDARY_BLOCKER,positive no-hair attempts warn inner compact-source boundary can carry charge; 1529 found no no-flux certificate,boundary no-flux theorem or finite boundary norm,boundary,source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_LOCAL_LOCKING_NOHAIR_THEOREM.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LIA1535_6_Cemb,C_emb,Poincare/Sobolev constant,DOMAIN_CONSTANT_MISSING,cannot convert energy norm N_lock to field amplitude U_m without a parent domain constant,domain geometry or conservative analytic bound,leakage,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_QUADRATIC_LEAKAGE_BOUND_CONTRACT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LIA1535_7_Vcurv,"V2_max,V3_max",source potential curvature/remainder,PARENT_POTENTIAL_MISSING,1533 gives the clean V(m)-V(m*) contract but no actual V''/V''' bounds,parent potential or finite local remainder bound,leakage,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_PARENT_ACTION_DOUBLE_ZERO_CONTRACT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_DOUBLE_ZERO_DERIVATION.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_QUADRATIC_LEAKAGE_BOUND_CONTRACT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LIA1535_8_Kchain,"C_sign,L_cg,M_m,M_L",Kmetric leakage conversion,KMETRIC_INPUTS_MISSING,"1531 left sign, L_cg, M_m, and M_L nonclaim/missing, so leakage cannot be scored in delta_g S_Gamma yet",same-frame Kmetric conversion factors or theorem-zero alternatives,kmetric,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_DELTAG_SGAMMA_BOUND_ENVELOPE.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_QUADRATIC_LEAKAGE_BOUND_CONTRACT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LIA1535_9_projection,"Pi_gamma,C_op,PPN/R10 map",observable projection of leakage,OBSERVABLE_PROJECTION_MISSING,"local-lock leakage has no live map to q_loc, PPN, or R10 scores yet",projection constants and test-arena normalization,projection,source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv; source-intake/mts_residuals/P8_Y5_BRR545_FIRST_LOCAL_LOCK_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_LOCKING_INPUT_LEDGER.csv,False,False,False,False
