target,redshift,parent_H_km_s_Mpc,CAMB_PPF_H_km_s_Mpc,fractional_H_residual,valid_for_claim,timestamp_utc
0.0001,0.0,67.40000000000553,67.3999999999868,-2.778888230636767e-13,False,2026-07-11T03:14:51.560891+00:00
0.0001,0.5,89.12450252043782,89.12351417958146,-1.1089440371647719e-05,False,2026-07-11T03:14:51.560891+00:00
0.0001,1.0,120.69121603056067,120.6884865481473,-2.2615418943883192e-05,False,2026-07-11T03:14:51.560891+00:00
0.0001,2.0,204.40541060222372,204.3967018848725,-4.260512148657192e-05,False,2026-07-11T03:14:51.560891+00:00
0.0001,5.0,559.2333366031438,559.1817460603362,-9.225226650644291e-05,False,2026-07-11T03:14:51.560891+00:00
0.0001,10.0,1383.3971534834986,1383.1674076499448,-0.00016607366364407294,False,2026-07-11T03:14:51.560891+00:00
0.0001,30.0,6558.251280067067,6555.596446003157,-0.0004048082256283836,False,2026-07-11T03:14:51.560891+00:00
0.001,0.0,67.39999999999999,67.3999999999868,-1.9562129693895258e-13,False,2026-07-11T03:14:51.560891+00:00
0.001,0.5,89.12660763783146,89.12561937228406,-1.1088333479625234e-05,False,2026-07-11T03:14:51.560891+00:00
0.001,1.0,120.71817976759064,120.71545130444119,-2.260192420644458e-05,False,2026-07-11T03:14:51.560891+00:00
0.001,2.0,204.43617723796714,204.42747036126875,-4.258970606885182e-05,False,2026-07-11T03:14:51.560891+00:00
0.001,5.0,559.2637960297615,559.2122090813459,-9.224081512471116e-05,False,2026-07-11T03:14:51.560891+00:00
0.001,10.0,1383.3194966716376,1383.0897378923196,-0.00016609234516740123,False,2026-07-11T03:14:51.560891+00:00
0.001,30.0,6557.902801946926,6555.24782674681,-0.0004048512581382724,False,2026-07-11T03:14:51.560891+00:00
0.01,0.0,67.39999999999999,67.3999999999868,-1.9562129693895258e-13,False,2026-07-11T03:14:51.560891+00:00
0.01,0.5,89.35192233608952,89.35094035110177,-1.0990082385142763e-05,False,2026-07-11T03:14:51.560891+00:00
0.01,1.0,120.71385779348233,120.71113083853628,-2.2590239396658163e-05,False,2026-07-11T03:14:51.560891+00:00
0.01,2.0,204.196742904831,204.18802600347738,-4.268873846680066e-05,False,2026-07-11T03:14:51.560891+00:00
0.01,5.0,558.4628301104059,558.4111685018283,-9.250679864825084e-05,False,2026-07-11T03:14:51.560891+00:00
0.01,10.0,1381.4351566506468,1381.2050842206759,-0.00016654594959697455,False,2026-07-11T03:14:51.560891+00:00
0.01,30.0,6549.07385425275,6546.415298329643,-0.00040594379942449077,False,2026-07-11T03:14:51.560891+00:00
