checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,VAL3064_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3064_SOURCE_REGISTER.csv
3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,VAL3064_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,VAL3064_02_proof_gates_unsigned,True,GK proof gates remain unsigned unless parent-signed,P8_Y5_R2FR_3064_GAMMAKHAT_QLOC_PROOF_GATE.csv
3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,VAL3064_03_double_zero_not_promoted,True,GK double-zero attempt does not promote theorem-zero,P8_Y5_R2FR_3064_GK_DOUBLE_ZERO_ATTEMPT.csv
3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,VAL3064_04_residuals_retained,True,q_loc residual interface remains explicit and nonclaim,P8_Y5_R2FR_3064_QLOC_RESIDUAL_INTERFACE.csv
3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,VAL3064_05_component_bounds_nonclaim,True,GK component-bound runner remains schema-only,P8_Y5_R2FR_3064_GK_COMPONENT_BOUND_RUNNER_NONCLAIM.csv
3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,VAL3064_06_claims_inactive,True,no generated row is valid for claim,P8_Y5_R2FR_3064_CLAIM_STATUS.csv
3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,VAL3064_07_dotg_no_placeholder_append,True,3064 does not append placeholder dotG rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,VAL3064_08_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3064_BRANCH_COPIES.csv
3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,VAL3064_09_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,VAL3064_10_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,VAL3064_11_next_target,True,next target selects Gamma_eff density/Khat identity or DeltaK input fill,P8_Y5_R2FR_3064_NEXT_TARGET.csv
3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,VAL3064_12_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
