validation_id,status,detail,valid_for_claim,public_claim
VAL1977_00_sources,PASS,all source paths exist and needles found,False,False
VAL1977_01_separability,PASS,separability zero route recorded but unsigned,False,False
VAL1977_02_moving_extremum,PASS,moving-extremum identity and bound formula recorded,False,False
VAL1977_03_template,PASS,V_mA bound row template remains nonclaim,False,False
VAL1977_04_schur,PASS,Schur channel remains open nonclaim,False,False
VAL1977_05_runner,PASS,runner blocks claim,False,False
VAL1977_06_claim_gates,PASS,all claim gates blocked,False,False
VAL1977_07_decision,PASS,decision selects mass-gap/envelope constants,False,False
VAL1977_08_next_target,PASS,1978 target selected,False,False
VAL1977_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1977_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1977_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1977_12_formalization_untouched,PASS,formalization_1977_artifact_count=0,False,False
VAL1977_OVERALL,PASS,1977 V_R separability or V_mA bound row,False,False
