audit_id,owner_clause,math_form,current_status,why_it_matters,clause_passed,source_paths,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
HOA2922_0_target,same-frame Hamiltonian source mass,M_H := G_ref^-1[H_tau - H_ref] = G_ref^-1 integral_S Q_tau^MTS in the observed source/orbit frame,TARGET_DEFINED_NOT_DERIVED,this is the denominator/source object needed before Newton and beta can be physically scored,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2921-Y5-R2FR-source-normalized-Newton-Gauss-orbital-scorecard-or-parent-source-mass-identity-under-AX1090.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_OWNER_CLAUSES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1249-Y5-R10-finite-qRhat-source-acquisition-and-policy-runner.md,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
HOA2922_1_LX_owner,parent-owned sector Lagrangian,"L_X[g,X,nabla X] with explicit field content, normalization, source term, derivative order, and boundary convention",NOT_SIGNED,"without L_X, Theta_X/Q_X/P_X/B_X and Hessian signs are menus, not derivations",False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2921-Y5-R2FR-source-normalized-Newton-Gauss-orbital-scorecard-or-parent-source-mass-identity-under-AX1090.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_OWNER_CLAUSES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1249-Y5-R10-finite-qRhat-source-acquisition-and-policy-runner.md,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
HOA2922_2_Theta_Q_owner,sector symplectic potential and Hamiltonian charge,delta L_X=E_X delta X+dTheta_X and J_tau^X=Theta_X(L_tau X)-i_tau L_X=dQ_tau^X+C_tau^X,FORMULA_WRITTEN_NOT_OWNED,Hamiltonian integrability and source charge cannot be certified from a symbolic current alone,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2921-Y5-R2FR-source-normalized-Newton-Gauss-orbital-scorecard-or-parent-source-mass-identity-under-AX1090.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_OWNER_CLAUSES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1249-Y5-R10-finite-qRhat-source-acquisition-and-policy-runner.md,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
HOA2922_3_Bref_owner,fixed reference/counterterm before readout,"B_ref[gamma_ref,tau_ref,C_top] with no source/radius/time/frame/range retuning",NOT_SIGNED,reference subtraction can otherwise absorb the source-mass answer,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2921-Y5-R2FR-source-normalized-Newton-Gauss-orbital-scorecard-or-parent-source-mass-identity-under-AX1090.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_OWNER_CLAUSES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1249-Y5-R10-finite-qRhat-source-acquisition-and-policy-runner.md,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
HOA2922_4_Bclass_owner,"boundary class, cohomology, and projector silence",B_class and C_top fix exact/harmonic/corner sectors and Pi_M^H[Q_edge]=0 or a finite bound,NOT_SIGNED,"edge/source leakage remains active in R10, alpha3, and source-normalization rows",False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2921-Y5-R2FR-source-normalized-Newton-Gauss-orbital-scorecard-or-parent-source-mass-identity-under-AX1090.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_OWNER_CLAUSES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1249-Y5-R10-finite-qRhat-source-acquisition-and-policy-runner.md,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
HOA2922_5_tau_lock,one observed time/coframe generator,tau_source=tau_charge=tau_clock=tau_readout and delta tau=0 on the comparison branch,NOT_SIGNED,same-frame Hamiltonian mass is not fixed if charge time and orbital/readout time differ,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2921-Y5-R2FR-source-normalized-Newton-Gauss-orbital-scorecard-or-parent-source-mass-identity-under-AX1090.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_OWNER_CLAUSES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1249-Y5-R10-finite-qRhat-source-acquisition-and-policy-runner.md,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
HOA2922_6_MHref_positive,positive same-frame source denominator,"M_H_ref > 0 with declared units, surface, reference, G_ref, and source path",MISSING_M_H_REF,no finite local residual row is scoreable without a denominator that does not borrow orbital GM,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2921-Y5-R2FR-source-normalized-Newton-Gauss-orbital-scorecard-or-parent-source-mass-identity-under-AX1090.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_OWNER_CLAUSES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1249-Y5-R10-finite-qRhat-source-acquisition-and-policy-runner.md,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
HOA2922_7_PiM_H_projector,Hamiltonian mass/source projector,"Pi_M^H[f]=partial f/partial M_H_ref at fixed tau, surface, reference, boundary class, and topological sector",FORMAL_DEFINITION_ONLY,projector can silently absorb reference or edge variation unless the source coordinate is parent-owned,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2921-Y5-R2FR-source-normalized-Newton-Gauss-orbital-scorecard-or-parent-source-mass-identity-under-AX1090.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_OWNER_CLAUSES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1249-Y5-R10-finite-qRhat-source-acquisition-and-policy-runner.md,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
HOA2922_8_no_hidden_visible_morphism,visible coefficients cannot depend on hidden/source scalars,"S_vis=S_vis[q(Phi),theta_rep] with no hidden-visible coefficient morphism or radiative/readout return",CLOSURE_PACK_NOT_DERIVED,otherwise alpha/mass/source/clock constants remain legal residual coefficients,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2921-Y5-R2FR-source-normalized-Newton-Gauss-orbital-scorecard-or-parent-source-mass-identity-under-AX1090.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_OWNER_CLAUSES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1249-Y5-R10-finite-qRhat-source-acquisition-and-policy-runner.md,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
HOA2922_9_RAB_or_qRhat,reciprocal hair/local metric residual branch,"R_AB=0 as first-class parent constraint, or finite q_R_hat source row with policy/GM convention",FIRST_CLASS_NOT_CONSTRUCTED_FINITE_SMOKE_ONLY,"1249 provides nonclaim finite intake discipline, not a parent coefficient prediction",False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2921-Y5-R2FR-source-normalized-Newton-Gauss-orbital-scorecard-or-parent-source-mass-identity-under-AX1090.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_OWNER_CLAUSES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1249-Y5-R10-finite-qRhat-source-acquisition-and-policy-runner.md,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
