cert_id,required_clause,formal_statement,current_evidence,current_status,source_path,source_anchor,certificate_signed,theorem_zero,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
CERT2882_0_exact_kernel_contract,exact q-kernel criterion,"If q is a parent-owned quotient/readout map and v_X is a field-space generator with Dq[v_X]=0 on an open local branch, then q-visible geometry is silent under v_X.",THM1505_0 and SCD2356_1 give exact conditional theorems.,EXACT_CONDITIONAL_THEOREM_ONLY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_QUOTIENT_VERTICAL_THEOREM_LEDGER.csv,THM1505_0_vertical_residual_safe,False,False,True,False,False,False,False,2026-06-24T15:42:42.145636+00:00
CERT2882_1_parent_q_object,q exists before matter/readout,"q: Phi_parent -> Q_obs must be computable from parent kinematics/action data, not chosen after a failed local test.",QMA1667_6 says q is not computable; FDG2525_0 blocks parent q.,BLOCKED_Q_OBJECT_NOT_PARENT_SIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_QUOTIENT_MAP_AUDIT.csv,QMA1667_6_verdict,False,False,True,False,False,False,False,2026-06-24T15:42:42.145642+00:00
CERT2882_2_field_by_field_vX,v_X is a real parent tangent generator,"v_X must declare variations of metric/coframe, memory/projector/domain, matter lift, constants, source normalization, and boundary data.",QVC1023_4 and VGEN1541_0 record the missing transformation law.,BLOCKED_VERTICAL_GENERATOR_FIELD_ACTION_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1541_VERTICAL_GENERATOR_AUDIT.csv,VGEN1541_0_target,False,False,True,False,False,False,False,2026-06-24T15:42:42.145646+00:00
CERT2882_3_Dq_computation,"Dq[v_X] computed, not named","The quotient derivative must be computed against the actual observed stack, source/readout data, constants and boundary/projector maps.",DQT1505_2 and DQT1667_0 say the live Dq computation is missing/not runnable.,BLOCKED_DQ_OPERATOR_NOT_COMPUTABLE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_DQ_VERTICALITY_TESTS.csv,DQT1505_2_apply_Dq,False,False,True,False,False,False,False,2026-06-24T15:42:42.145649+00:00
CERT2882_4_open_branch_kernel,kernel holds on an open branch,"Dq[v_X]=0 must hold as a branch identity, not at a point, not by symbol choice, and not by post-readout deletion.",FDG2525_1 and QVM1620_3 refuse pointwise/posthoc verticality.,BLOCKED_OPEN_BRANCH_KERNEL_NOT_SIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2525_FIXED_DOMAIN_GATE.csv,FDG2525_1_vertical_generator,False,False,True,False,False,False,False,2026-06-24T15:42:42.145653+00:00
CERT2882_5_full_metric_countermodel,q does not include the residual as visible metric/coframe data,"If q observes A=T^2 and B=S separately, then delta R_AB=delta ln(AB) changes q and the direction is not vertical.",DQ1270_0 and QSR1270_1 give the full-metric readout countermodel.,COUNTERMODEL_ACTIVE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1270_DQ_KERNEL_TEST_MATRIX.csv,DQ1270_0_full_metric_readout,False,False,True,False,False,False,False,2026-06-24T15:42:42.145656+00:00
CERT2882_6_constraint_first_escape,visible residual removed before matter/readout if not vertical,"A parent constraint/no-pole equation may eliminate R_AB/Z/phi before q sees it, but the multiplier/action origin must be parent-signed.","QVM1620_2, VERT1575_3 and CFB1667_2 mark this as the cleanest unsigned route.",BEST_ROUTE_BUT_PARENT_ORIGIN_UNSIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_CONSTRAINT_FIRST_BRANCH_AUDIT.csv,CFB1667_2_RAB_constraint,False,False,True,False,False,False,False,2026-06-24T15:42:42.145659+00:00
CERT2882_7_source_charge_extension,Dq=0 must also silence source/test/marker/boundary channels,"Even Dq[v_X]=0 for the observed coframe is insufficient if source/test charge, marker readout, boundary flux, or finite operator response survives.","THM1505_1, SCD2356_5 and FDT2355_6 retain these channels.",BLOCKED_EXTENSION_CHANNELS_OPEN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_QUOTIENT_VERTICAL_THEOREM_LEDGER.csv,THM1505_1_vertical_to_coframe_not_enough,False,False,True,False,False,False,False,2026-06-24T15:42:42.145663+00:00
CERT2882_8_hidden_morphism_extension,hidden invariants cannot feed visible coefficients,Dq[v]=0 does not kill hidden-to-visible coefficient maps unless the coefficient functor domain excludes hidden invariants or proves them trivial.,NMM1808_3 and NMM1808_5 keep the no-mixed morphism lemma unsigned.,BLOCKED_NO_MIXED_MORPHISM_NOT_PROVED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1808_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,NMM1808_3_quotient_kernel_limit,False,False,True,False,False,False,False,2026-06-24T15:42:42.145666+00:00
CERT2882_9_joint_certificate,single q/v/action/matter/boundary certificate,"q object, v_X, Dq-kernel, matter descent, constants, boundary/support, no hidden morphism, and open-branch degree/rank must close together.","QVC1023_8, KTEST1541_4, VAL1667_OVERALL and ZG2881_11 all fail current promotion.",NOT_CLOSED_KEEP_DQ_LEAK_ROWS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_QVX_CERTIFICATE.csv,QVC1023_8_verdict,False,False,True,False,False,False,False,2026-06-24T15:42:42.145670+00:00
