checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,check_pass,detail,artifact
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_00_sources_csv,True,source register exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_SOURCE_REGISTER.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_01_sources_exist,True,every cited source path exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_SOURCE_REGISTER.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_02_sources_parse,True,every cited csv source parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_SOURCE_REGISTER.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_03_sources_needles,True,all source needles found,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_SOURCE_REGISTER.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_04_doc_exists,True,checkpoint doc exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3100-Y5-R2FR-parent-Hessian-and-tauPPN-extraction-for-cg-under-AX1090.md
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_05_scan_parses,True,extraction scan parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_PARENT_INPUT_EXTRACTION_SCAN.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_06_no_accepted_numeric_inputs,True,no accepted source-backed numeric parent inputs found,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_PARENT_INPUT_EXTRACTION_SCAN.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_07_symbolic_hits_present,True,symbolic structure was actually searched and found,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_PARENT_INPUT_EXTRACTION_SCAN.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_08_tau_missing,True,tau_PPN remains missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_PARENT_INPUT_EXTRACTION_SCAN.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_09_contract_parses,True,parent action contract parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_PARENT_ACTION_CONTRACT_REQUIRED.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_10_contract_verdict,True,parent action contract verdict blocks claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_PARENT_ACTION_CONTRACT_REQUIRED.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_11_tau_contract_parses,True,tau_PPN contract parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_TAUPPN_RESPONSE_CONTRACT.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_12_tau_contract_verdict,True,tau contract verdict blocks claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_TAUPPN_RESPONSE_CONTRACT.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_13_cg_status_parses,True,c_g source status parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_CG_SOURCE_ROW_STATUS.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_14_cg_status_nonclaim,True,c_g verdict remains closure-only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_CG_SOURCE_ROW_STATUS.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_15_all_cg_rows_nonclaim,True,all c_g status rows are nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_CG_SOURCE_ROW_STATUS.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_16_decision_selected,True,next route decision selected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_DECISION_LEDGER.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_17_next_primary,True,primary next target selected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_NEXT_TARGET.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_18_branch_copies_exist,True,all branch copies exist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_BRANCH_COPIES.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_19_branch_copies_parse,True,all branch copies parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3100_BRANCH_COPIES.csv
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_20_formalization_untouched,True,no formalization-workbench 3100 artifacts modified by this run,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,VAL3100_21_pycache_removed,True,scripts __pycache__ absent after run,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
