check_id,result,detail
V835_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V835_1_prior_834_clean,pass,P8_Y5_BRR545_834_VALIDATION.csv clean
V835_2_input_schema_complete,pass,all required numeric runner fields are described
V835_3_candidate_rows_symbolic_only,pass,D_L2 and U_B2 candidates are symbolic/nonclaim
V835_4_response_requirements_complete,pass,"PPN, R10, clocks, orbital, and WEP requirements listed"
V835_5_runner_blocks_missing_inputs,pass,all runner rows block until numeric/source inputs exist
V835_6_no_missing_input_passes,pass,no row with missing fields passes
V835_7_no_data_or_local_GR_claim,pass,no local-GR or arena pass selected
V835_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V835_9_next_target_selected,pass,836-Y5-R10-fill-active-Gamma-bound-from-source-support-or-demote-local-branch.md
V835_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V835_11_validation_rows_ready,pass,validation table constructed
