check_id,check,passed,detail
VAL3402_0_sources_exist,all registered sources exist,True,sources=11
VAL3402_1_log_lapse,log lapse theorem derives no quadratic term,True,
VAL3402_2_source_square,source square theorem derives B_source=A_source^2,True,
VAL3402_3_premises_block,premise audit blocks current claim,True,
VAL3402_4_impact,kappa_v impact keeps retained lanes open,True,
VAL3402_5_gates,parent/kappav/local-GR gates remain blocked,True,
VAL3402_6_no_overclaim,all generated rows remain nonclaim,True,
VAL3402_7_scope,no 3402 output path targets formalization-workbench,True,
VAL3402_8_next_target,next target moves to retained beta lanes,True,
VAL3402_9_overall,3402 validation overall,True,all required checks passed
