source_file,exists,role
586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,True,immediate affine Vdef contract
source-intake/mts_residuals/P8_Y5_BRR545_586_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_586_VDEF_ACTION_SKETCH.csv,True,affine/generic Vdef action sketch
source-intake/mts_residuals/P8_Y5_R10_586_CONDITIONAL_NO_POLE_THEOREM.csv,True,conditional no-pole theorem contract
source-intake/mts_residuals/P8_Y5_R10_586_MOMENTUM_MAP_OWNER_TEST.csv,True,momentum-map blockers
source-intake/mts_residuals/P8_Y5_R10_586_BOUNDARY_EXACTNESS_TEST.csv,True,boundary silence blockers
source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,True,nonclaim edge-prior grid
583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,True,momentum-map owner and edge demotion fork
source-intake/mts_residuals/P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,True,Noether momentum-map contract
source-intake/mts_residuals/P8_Y5_R10_583_PARENT_MOMENTUM_MAP_OWNER_ATTEMPT.csv,True,parent owner attempt rows
581-Y5-R10-quotient-vertical-no-pole-parent-theorem-attempt.md,True,quotient-vertical no-pole theorem shape
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,True,q_loc as projected stress divergence
512-match-MTS-symbols-to-local-GR-action-blocks.md,True,symbol-to-action block placement
539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,True,Pi_M^H Hamiltonian charge map candidate
scripts/Y5_R10_affine_Vdef_parent_source_map_or_edge_prior_tightening.py,True,this checkpoint generator
