validation_id,passed,check,required,generated_utc
VAL2925_0_sources_exist,True,every cited source path exists,True,2026-06-25T01:25:43.925280+00:00
VAL2925_1_source_anchors_found,True,every cited source anchor is present,True,2026-06-25T01:25:43.925280+00:00
VAL2925_2_conditional_theorem_written,True,conditional MTS-to-EH reduction theorem is written,True,2026-06-25T01:25:43.925280+00:00
VAL2925_3_current_verdict_blocked,True,current MTS is not promoted to local GR,True,2026-06-25T01:25:43.925280+00:00
VAL2925_4_silence_audit_total_blocks,True,extra-sector silence audit has a blocking total row,True,2026-06-25T01:25:43.925280+00:00
VAL2925_5_residual_vector_total,True,residual vector total exists and remains nonclaim,True,2026-06-25T01:25:43.925280+00:00
VAL2925_6_EH_import_rejected,True,EH-only import is rejected,True,2026-06-25T01:25:43.925280+00:00
VAL2925_7_conditional_sublemmas_preserved,True,conditional sublemmas are retained without promotion,True,2026-06-25T01:25:43.925280+00:00
VAL2925_8_no_claim_gates_open,True,no claim gate opens in 2925,True,2026-06-25T01:25:43.925280+00:00
VAL2925_9_next_target_selected,True,2926 parent-object/no-hidden-visible target selected,True,2026-06-25T01:25:43.925280+00:00
VAL2925_10_branch_copies_valid,True,branch copies exist and parse,True,2026-06-25T01:25:43.925280+00:00
VAL2925_11_no_formalization_outputs,True,no generated output path is inside formalization-workbench,True,2026-06-25T01:25:43.925280+00:00
VAL2925_12_doc_exists,True,2925 markdown checkpoint exists,True,2026-06-25T01:25:43.925280+00:00
VAL2925_OVERALL,True,2925 validation overall,True,2026-06-25T01:25:43.925280+00:00
