branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1735_0_1734_doc,1734_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1734-Y5-R2FR-current-descent-lemma-Dq-tau-projectability-or-theta-leak-row.md,True,NEXT1734_0_primary;E_Dq_tau,True,2026-06-18T20:14:02.984452+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1735_1_1734_next,1734_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1734_NEXT_TARGET.csv,True,1735-Y5-R2FR-Dq-tau-theta-leak-source-pack-units-and-arena-projections.md;selected,True,2026-06-18T20:14:02.984452+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1735_2_1734_leak_rows,1734_theta_Qtau_leak_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1734_THETA_QTAU_LEAK_ROWS.csv,True,TLR1734_4_total_theta_qtau_leak;MISSING_COMMON_UNITS,True,2026-06-18T20:14:02.984452+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1735_3_1734_validation,1734_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1734_VALIDATION.csv,True,VAL1734_OVERALL;PASS,True,2026-06-18T20:14:02.984452+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1735_4_1669_doc,1669_Dq_projection_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1669-Y5-R2FR-Dq-leak-bound-source-pack-units-and-arena-projections.md,True,Dq Leak Bound Source Pack Units;VAL1669_OVERALL,True,2026-06-18T20:14:02.984452+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1735_5_1669_arena_matrix,1669_arena_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1669_ARENA_PROJECTION_MATRIX.csv,True,R10_fifth_force;MISSING_R10_FIELD_MAP_AND_BOUND_CURVE,True,2026-06-18T20:14:02.984452+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1735_6_local_bounds,local_bound_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R10_fifth_force;alpha(lambda),True,2026-06-18T20:14:02.984452+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1735_7_1402_shared_tau,1402_shared_tau_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1402_SHARED_TAU_TRANSFER_THEOREM_AUDIT.csv,True,DTT1402_7_current_verdict;SHARED_TRANSFER_NOT_DERIVED_ARENA_ISOLATION_REQUIRED,True,2026-06-18T20:14:02.984452+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1735_8_1053_tau_projection,1053_tau_projection_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_TAU_WEP_R10_PROJECTION_AUDIT.csv,True,TPR1053_4_verdict;TRANSFER_BLOCKED,True,2026-06-18T20:14:02.984452+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1735_9_688_symgrad_tau,688_symgrad_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,True,SGT688_8_verdict;source_input_required_nonclaim,True,2026-06-18T20:14:02.984452+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1735_10_1519_coframe_tau,1519_coframe_tau_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_FRAME_1519_COFRAME_TAU_LOCK_AUDIT.csv,True,OCF1519_7_verdict;COFRAME_TAU_LOCK_NOT_PROVED,True,2026-06-18T20:14:02.984452+00:00
