check_id,check,passed,detail
VAL3302_0_sources_exist,all cited source paths exist,true,
VAL3302_1_sources_parse,all cited source paths parse,true,
VAL3302_2_outputs_parse,all 3302 non-validation output CSVs parse,true,
VAL3302_3_mode_map_has_scalar_and_spin2,mode map includes scalar and spin-2 branches,true,
VAL3302_4_potential_has_fixed_template_amplitudes,potential template records +1/3 and -4/3 pure metric amplitudes,true,
VAL3302_5_general_mts_alpha_template_present,general MTS alpha_0/alpha_2 template is present separately from pure metric template,true,
VAL3302_6_coefficient_scan_safe,coefficient scan rows remain non-claim,true,rows=1
VAL3302_7_test_inputs_cover_local_arenas,"test inputs cover R10, PPN, and orbital arenas",true,
VAL3302_8_claim_gates_safe,no scoring gate passes without reviewed parent coefficients and bounds,true,
VAL3302_9_next_target_source_amplitudes,next target checks source coupling before importing fixed amplitudes,true,
VAL3302_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3302_11_overall,3302 validation overall,true,all required checks passed
