timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T08:13:05.253368+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T08:13:05.253400+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_01_required_slots,PASS,all non-EGK residual slots have zero/retain rows,e_HD_curvature_operator;e_aux_constraint_stress;e_background_subtraction;e_q_weyl_spurion;e_source_norm_gap;e_species_shadow_or_zero;e_tau_clock_frame_leak
2026-06-22T08:13:05.253430+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_02_no_false_zero,PASS,no slot is promoted to claim-ready zero,
2026-06-22T08:13:05.253467+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_03_extended_norm_written,PASS,extended local residual norm vector is written,
2026-06-22T08:13:05.253480+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_04_source_norm_priority,PASS,2481 source-normalization target selected,
2026-06-22T08:13:05.253493+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_05_claim_gates_safe,PASS,no gate allows Newton/local-GR/R10 claim,
2026-06-22T08:13:05.253504+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_06_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T08:13:06.604937+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_07_no_formalization_artifacts,PASS,no 2480 artifacts were written to formalization-workbench,
2026-06-22T08:13:06.615160+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_CSV_P8_Y5_NON_EGK_ZERO_2480_SOURCE_REGISTER,PASS,CSV parses with 6 rows,
2026-06-22T08:13:06.615494+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_CSV_P8_Y5_NON_EGK_ZERO_2480_ZERO_CERTIFICATE_ATTEMPT,PASS,CSV parses with 7 rows,
2026-06-22T08:13:06.615743+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_CSV_P8_Y5_NON_EGK_ZERO_2480_EXTENDED_NORM_VECTOR,PASS,CSV parses with 4 rows,
2026-06-22T08:13:06.626337+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_CSV_P8_Y5_NON_EGK_ZERO_2480_SLOT_DECISION_LEDGER,PASS,CSV parses with 3 rows,
2026-06-22T08:13:06.637729+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_CSV_P8_Y5_NON_EGK_ZERO_2480_CLAIM_GATES,PASS,CSV parses with 7 rows,
2026-06-22T08:13:06.647477+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_CSV_P8_Y5_NON_EGK_ZERO_2480_DECISION_LEDGER,PASS,CSV parses with 3 rows,
2026-06-22T08:13:06.647914+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_CSV_P8_Y5_NON_EGK_ZERO_2480_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T08:13:06.658626+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_CSV_P8_Y5_NON_EGK_ZERO_2480_BRANCH_COPIES,PASS,CSV parses with 3 rows,
2026-06-22T08:13:06.660165+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_COPY_CSV_zero_certificate,PASS,copy CSV parses with 7 rows,
2026-06-22T08:13:06.662204+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_COPY_CSV_extended_norm,PASS,copy CSV parses with 4 rows,
2026-06-22T08:13:06.664067+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T08:13:06.664091+00:00,MTS_R2FR_NON_EGK_RESIDUAL_ZERO_CERTIFICATES_2480,2480,VAL2480_OVERALL,PASS,"2480 audits non-EGK zero certificates, retains unsigned slots in E_local_res, and selects source-normalization closure next",
