source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1379_0_1378_doc,1378-Y5-R10-RAB-transition-parent-law-derivation-or-explicit-closure-input-pack.md,NEXT1378_0_1379,1378 handoff to parent-sign the gradient branch or build a closure runner.,True,True,False,False
SRC1379_1_1378_next,source-intake/mts_residuals/P8_Y5_R10_1378_NEXT_TARGET.csv,NEXT1378_0_1379,machine-readable 1379 target.,True,True,False,False
SRC1379_2_1378_gradient,source-intake/mts_residuals/P8_Y5_R10_1378_CONDITIONAL_GRADIENT_RELAXATION_BRANCH.csv,GRB1378_7_branch_verdict,conditional gradient-relaxation branch formulas.,True,True,False,False
SRC1379_3_1378_closure_pack,source-intake/mts_residuals/P8_Y5_R10_1378_EXPLICIT_CLOSURE_INPUT_PACK.csv,CIP1378_1_kappa_m,closure input checklist to transform into a runner schema.,True,True,False,False
SRC1379_4_1248_action_ansatz,source-intake/mts_residuals/P8_Y5_R10_1248_MINIMAL_PARENT_ACTION_ANSATZ.csv,ANS1248_1_action,minimal parent action is still schematic.,True,True,False,False
SRC1379_5_1276_euler_contract,source-intake/mts_residuals/P8_Y5_R10_1276_PARENT_EULER_SOURCE_CONTRACT.csv,ESC1276_2_E_time,Euler/source equations are missing or contract-only.,True,True,False,False
SRC1379_6_1302_fixed_field,source-intake/mts_residuals/P8_Y5_R10_1302_FIXED_FIELD_M_SIGNATURE_AUDIT.csv,FFA1302_5_verdict,m fixed-field status remains conditional/nonclaim.,True,True,False,False
SRC1379_7_1302_memory_stress,source-intake/mts_residuals/P8_Y5_R10_1302_MEMORY_STRESS_RESIDUAL_CONTRACT_NONCLAIM.csv,MSR1302_0_canonical_scalar_stress_form,active scalar stress template has missing Z_m/sign/source/boundary inputs.,True,True,False,False
SRC1379_8_1370_L0_contract,source-intake/mts_residuals/P8_Y5_R10_1370_PARENT_LCG_CONTRACT_CANDIDATE.csv,LCC1370_5_corpus_signature_verdict,fixed-L0 branch is admissible but not live parent-signed.,True,True,False,False
SRC1379_9_1374_shell_guard,source-intake/mts_residuals/P8_Y5_R10_1374_QALG_QTRANS_FIRST_FILL.csv,QQF1374_2_shell_projection_guard,transition shell guard must remain active.,True,True,False,False
SRC1379_10_802_shell,source-intake/mts_residuals/P8_Y5_R10_802_TRANSITION_SHELL_OBSTRUCTION.csv,TS802_0_direct_projection,direct shell projection obstruction.,True,True,False,False
SRC1379_11_803_anticheat,source-intake/mts_residuals/P8_Y5_R10_803_TRANSITION_SHELL_ANTI_CHEAT_BOUND.csv,AC803_0_required_shell_suppression,anti-cheat guard against generic shell suppression.,True,True,False,False
