validation_id,status,detail,valid_for_claim,public_claim
VAL1951_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1951_01_functional,PASS,dimensionless STF response functional recorded,False,False
VAL1951_02_amplitude_law,PASS,hessian amplitude law recorded,False,False
VAL1951_03_input_ledger,PASS,B_eff missing input explicit,False,False
VAL1951_04_runner,PASS,runner branches block or route correctly,False,False
VAL1951_05_common_mode_router,PASS,common mode routed to Newtonian/effective-G gate,False,False
VAL1951_06_claim_gates,PASS,functional passes only as nonclaim; claims remain blocked,False,False
VAL1951_07_blockers,PASS,blockers have explicit required fixes,False,False
VAL1951_08_next_target,PASS,1952 B_eff target selected,False,False
VAL1951_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1951_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1951_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1951_12_formalization_untouched,PASS,formalization_1951_artifact_count=0,False,False
VAL1951_OVERALL,PASS,1951 STF response functional or common-mode router,False,False
