timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T18:57:28.641576+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,next_3604,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_NEXT_TARGET.csv,True,NEXT3604_0,True,False
2026-06-29T18:57:28.642577+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,status_3604,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_STATUS.csv,True,ACTUAL_QMAP_VERTICAL_BASIS,True,False
2026-06-29T18:57:28.644278+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,bounds_3604,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_DQ_LEAK_BOUND_ROWS.csv,True,DQB3604_1_v_q_private,True,False
2026-06-29T18:57:28.645237+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,candidate_vertical_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3517_CANDIDATE_VERTICAL_BASIS.csv,True,VB3517_0_v_q_private,True,False
2026-06-29T18:57:28.646512+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,vq_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_private_firstclass_source_silence_status.csv,True,STAT3518_0_Z_vq_first_class,True,False
2026-06-29T18:57:28.647442+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,vq_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,True,NF3519_2_matter_functor,True,False
2026-06-29T18:57:28.648414+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,qap_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_action_derives_q_normal_form_status.csv,True,STAT3520_1_CqT,True,False
2026-06-29T18:57:28.649218+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,primitives_qap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_MTS_primitives_to_QAP_status.csv,True,STAT3521_1_QAP_parent_owned,True,False
2026-06-29T18:57:28.650003+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,qmap_private,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,True,QMAP3517_6_private_q,True,False
2026-06-29T18:57:28.651153+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,q_source_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2529_Q_SOURCE_VECTOR_IMPORT.csv,True,QSV2529_0_normal_form,True,False
