case,iteration,momentum_relative_residual,momentum_maximum_residual,maximum_preconditioned_correction,radial_residual,minimum_F,maximum_speed_ratio,valid_for_claim,source_path
reference-reference-18-roundtrip_1,0,1.862108186774057,6.426666283776877e-05,0.015395933974363124,5.681219383824043e-17,0.7302504816955685,0.061882952734285124,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-18-roundtrip_1,1,0.00020442090481275998,5.0623417117456914e-08,2.445973072633889e-05,5.594483210025203e-17,0.7302504816955685,0.03914770211310384,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-18-roundtrip_1,2,5.257913610589136e-07,1.4021908872045461e-10,7.00303017846039e-08,5.551115123125783e-17,0.7302504816955685,0.039115858520610135,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-18-roundtrip_1,3,1.4631965846920411e-09,3.955759398971588e-13,1.9772308195008588e-10,5.551115123125783e-17,0.7302504816955685,0.039115854412130314,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-18-roundtrip_1,4,4.069440640103227e-12,1.1109413085644282e-15,5.587976586887741e-13,5.594483210025203e-17,0.7302504816955685,0.03911585439654375,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-18-roundtrip_2,0,1.8161102161448717,8.516912223430616e-05,0.013235236283129776,5.681219383824043e-17,0.7302504816955685,0.0539639072921362,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-18-roundtrip_2,1,0.00022698927450265697,5.790286823265426e-08,2.7630413969462647e-05,5.551115123125783e-17,0.7302504816955685,0.03913482192861865,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-18-roundtrip_2,2,5.896321266287922e-07,1.380723160316396e-10,7.042620987174919e-08,5.551115123125783e-17,0.7302504816955685,0.039115914779206236,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-18-roundtrip_2,3,1.6122801791723883e-09,4.070820151238705e-13,2.0937877477644338e-10,5.637851296924623e-17,0.7302504816955685,0.039115854503553184,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-18-roundtrip_2,4,4.43812137300607e-12,1.1664253547413739e-15,5.760099212344909e-13,5.55247037584139e-17,0.7302504816955685,0.0391158543965736,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-roundtrip_1,0,1.8621081867740572,6.426666283776742e-05,0.015395933974363101,5.637851296924623e-17,0.7302504816955685,0.061883575666970926,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-roundtrip_1,1,0.00020442090481271976,5.0623417117490795e-08,2.445973072635769e-05,5.551115123125783e-17,0.7302504816955685,0.03914770139055159,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-roundtrip_1,2,5.257913609689924e-07,1.402190887069021e-10,7.003030022675482e-08,5.551115123125783e-17,0.7302504816955685,0.039115858540963964,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
