source_id,source_path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3248_3247,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3247-Y5-R2FR-parent-owned-boundary-frame-certificate-or-Poynting-arena-source-row-under-AX1090.md,true,true,immediate q-basic collar handoff,"L11:- `3247` derives the clean boundary/frame theorem: if the local boundary/collar is q-basic, `B={s_B(q)=0}` or `chi_B(q)`, and `e_obs=Obs_e(q)`, then every vertical response direction with `Dq[e_A]=0` fixes `B`, `u`, and  | L15:- Current MTS still does not get a numeric Poynting row because the actual `s_B/chi_B`, non-null normal guard, orientation/collar support, and observed-frame selector are not parent-signed. | L25:| BFC3247_0_boundary_definition | q-basic local boundary/collar | Let B be the level set s_B(q(Phi))=0 or support collar chi_B(q(Phi)) chosen before source/readout. | For a response vertical e_A with Dq[e_A]=0, D_A s_B(q | L27:| BFC3247_2_normal_definition | boundary normal n | Let n_mu = grad_mu s_B / sqrt(\|g_pub^{ab} grad_a s_B grad_b s_B\|) on a non-null q-basic boundary. | If g_pub and s_B descend through q, then D_A n=0 except at caustic",false
SRC3248_1016_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,true,true,parent worldtube support selector contract,"L3:**Status:** The legal selector contract is now explicit: `W_source = closure(supp J_H[tau])` is a valid pre-readout source worldtube only if the parent action owns `J_H`, `e_obs`, `tau`, compact support, linking surfaces | L5:**Claim ceiling:** no parent selector, source-measure equality, `R_eq` score, measured-GM closure, Newton/GR reduction, R10/R11 pass, PPN pass, or local-GR claim is allowed from 1016. | L26:| contract_id | required_clause | mathematical_form | current_status | failure_if_missing | valid_for_claim | | L31:| PSC1016_3_support_selector | compact source worldtube is selected by Hilbert source support, not by fitted mass radius | W_source := closure(supp J_H[tau]); S1,S2 link W_source in the source-free exterior | formal_sele",false
SRC3248_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,true,true,same compact Hilbert source worldtube lemma,"L3:**Status:** The exact same-object lemma is now written: a fixed compact Hilbert source worldtube plus a Poincare-dual topological representative would give `Pi_M J_H = J_M_top + dB_zero` when the residual class `R_eq` an | L5:**Claim ceiling:** no topological-Hilbert equality, closed Hilbert flux, measured-GM closure, Newton/GR reduction, R10/R11 pass, PPN pass, or local-GR claim is allowed from 1015. | L18:| SRC1015_8_hwt_attempt | source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv | true | true | Hilbert worldtube glue theorem attempt. | | L19:| SRC1015_9_hwt_certificate | source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_GLUE_CERTIFICATE.csv | true | true | Hilbert worldtube certificate gaps. |",false
SRC3248_1150_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1150-Y5-R10-Hilbert-worldtube-glue-or-PiM-equality-commutator-first-row.md,true,true,Hilbert-worldtube glue status,"L1:# 1150 - Y5/R10 Hilbert-Worldtube Glue or PiM Equality-Commutator First Row | L3:**Current verdict:** Hilbert/worldtube glue is not derived for current MTS. The exact contract exists, but the worldtube source, Hilbert-PiM charge map, topological boundary match, exact/reference zero, PiM commutator, p | L16:| SRC1150_0_1149_next | source-intake/mts_residuals/P8_Y5_R10_1149_NEXT_TARGET.csv | true | NEXT1149_0_1150 | true | handoff requiring Hilbert/worldtube glue or first PiM equality/commutator row. | | L17:| SRC1150_1_1149_lemma | source-intake/mts_residuals/P8_Y5_R10_1149_SOURCE_OWNER_MINIMAL_LEMMA_ATTEMPT.csv | true | LEM1149_6_worldtube_glue | true | minimal source-owner lemma leaves worldtube glue open. |",false
SRC3248_worldtube_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,true,true,worldtube/exterior annulus clauses,"L2:W504_0_worldtube_setup,compact source is represented by a worldtube W and the test region is an exterior annulus A with boundaries S1 and S2 linking W,A = exterior(W) between S1 and S2; no source support in A,definition  | L5:W504_3_exterior_closure_equation,radial independence follows if the parent charge form is closed in the compact exterior,dQ_M[τ] = C_EH + C_extra + C_projector + C_boundary + C_Lambda_sub = 0 in A,""vacuum exterior equati | L6:W504_4_worldtube_source_measure_glue,the worldtube source measure and the exterior Noether charge must read the same mass,M_source[W] = integral_S Q_M[τ] = M_eff before orbital fitting,interior-to-exterior matching or Ga | L7:W504_5_calibration_and_limits,the charge must reduce to GR/Poisson/Newton in the local weak-field limit,Q_M[τ] -> Komar/ADM/Gauss mass charge; ∇²Φ = 4πGρ; exterior ∇²Φ = 0,""normalization of G_ref, τ, and weak-field metri",false
SRC3248_worldtube_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,true,true,worldtube source measure theorem,"L2:T510_0_EH_reference_glue,""In an EH plus minimally coupled matter parent theory, the on-shell diffeomorphism Noether current gives a closed exterior surface charge; the difference between two linking surfaces is the Hamil | L3:T510_1_worldtube_source_measure,""A worldtube source measure equals the exterior mass charge only when it is defined as the dressed Hamiltonian/Noether source charge, not as bare rest-matter mass."",M_source[W] := H_tau[ou | L4:T510_2_MTS_transfer_condition,""MTS inherits the EH worldtube glue only if its local exterior fixed point has the EH symplectic charge, one observed source frame, constant kappa, silent extra sectors, and a fixed Pi_M pro | L5:T510_3_Newton_PPN_readout,""Even after worldtube glue, local GR needs the same charge to control the 1/r metric coefficient and the second-order PPN terms."",""g_00=-1+2G_ref M_source/r + O(r^-2); g_ij=(1+2 gamma G_ref M_so",false
SRC3248_hwg_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_CERTIFICATE.csv,true,true,Hilbert worldtube certificate gaps,"L2:HWG535_0_worldtube_fixed_before_readout,compact Hilbert source worldtube is selected by parent structure before orbital readout,""W_source subset M fixed by parent source/support/topology, not by fitted mu_obs"",missing_ce | L3:HWG535_1_source_measure_owned,the measure used to define Q_M is the same observed Hilbert source measure,Q_M=int_W rho_H dV_H with dV_H owned by e_obs/source variation,missing_certificate,false | L4:HWG535_2_topological_representative_matches_worldtube_boundary,omega_M_top represents the boundary class of the same Hilbert source worldtube,int_boundary(W_source) omega_M_top=1 and no independent topological label,miss | L5:HWG535_3_exact_term_zero,the exact difference term has zero compact boundary integral,Pi_M J_H-J_M_top=dB_zero and int_boundary dB_zero=0,missing_certificate_or_bound,false",false
SRC3248_hsm_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,true,Hamiltonian source measure contract,"L3:HSM541_1_integrable_charge,""Hamiltonian charge has fixed reference, fixed time generator, and integrable variation"",""delta H_tau = int_S(delta Q_tau - i_tau theta), reference fixed once"",not_derived_for_current_MTS,Delta | L4:HSM541_2_observed_worldtube_source,worldtube source measure is fixed by the same observed Hilbert source current before readout,W_source=supp(J_H[e_obs]); M_source[W]=H_tau[S]-H_ref,not_derived,frame/source-measure resid | L7:HSM541_5_Gauss_orbital_readout,same charge controls Poisson/Gauss surface integral and pure inverse-square orbital acceleration,nabla^2 Phi=4*pi*G_ref*rho_H; a_r=-G_ref*M_source/r^2,not_derived,""Delta_cal, radial hair, a",false
SRC3248_3136_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3136-Y5-R2FR-observed-coframe-clock-functional-owner-under-AX1090.md,true,true,observed coframe/clock selector,L1:# 3136 - Observed-Coframe Clock Functional Owner under AX1090 | L3:Private checkpoint. This follows 3135 by trying to derive the clock readout functional instead of merely declaring that it is missing. | L7:3136 proves the clean conditional clock theorem: | L10:ordinary clock matter descends to the observed coframe,false
SRC3248_3234_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3234-Y5-R2FR-Poynting-boundary-flux-silence-or-finite-bound-under-AX1090.md,true,true,"Poynting flux formula needing B,u,n","L13::= int_B w_perp T_EM(u,n) dSigma | L22::= C_flux ||S_EM dot n||_B + B_corner_flux. | L28:J_Poynting_bound <= C_coll ||T_EM(u,n)||_collar. | L43:F^2=0 does not imply S_EM dot n=0 or T_EM(u,n)=0.",false
