check_id,result,detail
V638_0_source_paths_exist,pass,missing=0
V638_1_prior_637_clean,pass,prior_rows=12;prior_fails=0
V638_2_zero_route_audit_complete,pass,zero_rows=6;not_derived=2
V638_3_dimensionless_gate_written,pass,dimensionless_rows=4
V638_4_beta_laws_symbolic_nonclaim,pass,beta_rows=6;symbolic_beta=6
V638_5_arena_projection_complete,pass,arena_rows=6
V638_6_constant_verdict_blocks_claim,pass,verdict_rows=6;blockers=6
V638_7_adoption_blocked,pass,gate_rows=4;adoption_allowed=false
V638_8_next_contract_written,pass,contract_rows=3
V638_9_no_claim_rows,pass,claim_rows=0
V638_10_no_local_claim,pass,constant_zero_claimed=false;c_g_zero_claimed=false;finite_branch_scoreable=false;R10=false;WEP=false;PPN=false;clock=false;orbital=false;local_GR=false
