source_id,relative_path,needle,note,exists,needle_found,valid_for_claim,generated_utc
SRC1103_0_1102_next,source-intake/mts_residuals/P8_Y5_R10_1102_NEXT_TARGET.csv,NEXT1102_0_1103,1102 handoff requests the source-label/Noether route.,true,true,false,2026-06-14T15:09:01.984182+00:00
SRC1103_1_1102_decision,source-intake/mts_residuals/P8_Y5_R10_1102_DECISION_LEDGER.csv,DEC1102_2_best_next,1102 selects source-label/Noether because relative weights block WEP/source products.,true,true,false,2026-06-14T15:09:01.984182+00:00
SRC1103_2_1063_source_label,source-intake/mts_residuals/P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,THM1063_5_verdict,Existing 1063 checkpoint already attempts source-label forgetting.,true,true,false,2026-06-14T15:09:01.984182+00:00
SRC1103_3_1064_parent_category,source-intake/mts_residuals/P8_Y5_R10_1064_LABEL_FORGETTING_PROOF_ATTEMPT.csv,PLF1064_5_verdict,Existing 1064 checkpoint attempts parent-category label forgetting.,true,true,false,2026-06-14T15:09:01.984182+00:00
SRC1103_4_1065_no_wA,source-intake/mts_residuals/P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,PGG1065_5_verdict,Existing 1065 checkpoint isolates the no-source-only-slot grammar.,true,true,false,2026-06-14T15:09:01.984182+00:00
SRC1103_5_1066_source_scalar,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,SSE1066_5_verdict,Existing 1066 checkpoint sharpens the source-scalar exclusion lemma.,true,true,false,2026-06-14T15:09:01.984182+00:00
SRC1103_6_1067_action_scale,source-intake/mts_residuals/P8_Y5_R10_1067_NEXT_TARGET.csv,1068-Y5-R10-WEP-tau-source-worldtube-orbit-readout-acquisition-pack.md,The branch turns from source-scalar exclusion to tau_WEP acquisition.,true,true,false,2026-06-14T15:09:01.984182+00:00
SRC1103_7_1092_hidden_invariant,source-intake/mts_residuals/P8_Y5_BRR545_1092_VALIDATION.csv,V1092_SUMMARY,Hidden-invariant triviality and clock-product transfer remain blocked.,true,true,false,2026-06-14T15:09:01.984182+00:00
SRC1103_8_1094_direct_WEP,source-intake/mts_residuals/P8_Y5_BRR545_1094_VALIDATION.csv,V1094_SUMMARY,Direct WEP threshold exists but MTS direct product remains missing.,true,true,false,2026-06-14T15:09:01.984182+00:00
SRC1103_9_1098_owner_signature,source-intake/mts_residuals/P8_Y5_R10_1098_DECISION_LEDGER.csv,DEC1098_2_best_next,The source-label/WEP branch reduces to ordinary-constant owner and unique EM kinetic owner.,true,true,false,2026-06-14T15:09:01.984182+00:00
SRC1103_10_1099_next,source-intake/mts_residuals/P8_Y5_R10_1099_NEXT_TARGET.csv,NEXT1099_0_1100,1099 enters the EM charge-generator/gauge-norm route.,true,true,false,2026-06-14T15:09:01.984182+00:00
SRC1103_11_1101_next,source-intake/mts_residuals/P8_Y5_R10_1101_NEXT_TARGET.csv,NEXT1101_0_1102,1101 sends the EM branch into finite alpha-product input filling.,true,true,false,2026-06-14T15:09:01.984182+00:00
SRC1103_12_1102_validation,source-intake/mts_residuals/P8_Y5_BRR545_1102_VALIDATION.csv,V1102_SUMMARY,1102 confirms clock bound and WEP target are retained but no scoreable product exists.,true,true,false,2026-06-14T15:09:01.984182+00:00
