timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,role
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,next_3654,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3654_NEXT_TARGET.csv,True,3655-Y5-R2FR-parent-local-GR-zero-certificate,True,3654 selected this target
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,doc_3654,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3654-Y5-R2FR-local-GR-residual-comparator-dryrun-or-parent-zero-certificate.md,True,placeholders as zeros,True,same-interface comparator and placeholder refusal
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,baseline_3654,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3654_GR_NULL_BASELINE_DRYRUN_ROWS.csv,True,BL3654_0_gamma,True,baseline numeric comparator rows
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,mts_dryrun_3654,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3654_MTS_RESIDUAL_DRYRUN_ROWS.csv,True,BLOCKED_PLACEHOLDER_REFUSED,True,MTS placeholder refusal rows
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,parent_zero_3654,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3654_PARENT_ZERO_CERTIFICATE_AUDIT.csv,True,PZC3654_0_EH_action,True,parent zero certificate audit
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,claim_gates_3654,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3654_CLAIM_GATES.csv,True,FAILED_UNSIGNED,True,zero certificate unsigned gate
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R3_gamma,True,numeric PPN and Gdot bound anchors
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,motion_load_02,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\02-motion-load-local-GR-reduction.md,True,motion_load_local_GR_reduction_conditional_not_promoted,True,conditional local-GR reduction is not parent promotion
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,EH_ledger_425,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\425-EH-operator-retained-ledger-and-source-normalization-test-plan.md,True,EH-to-Poisson bridge is clean if the parent theory earns,True,EH/source premises are explicit retained ledger
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,source_current_3650,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3650-Y5-R2FR-EM-source-current-normalization-or-beta-source-alpha-row.md,True,WARD_CONSERVATION_NOT_ENOUGH,True,source-current zero cannot be inferred from conservation alone
