source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3373_0_3372_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3372-Y5-R2FR-Hilbert-source-transfer-chain-or-first-tail-numeric-row-under-AX1090.md,true,true,3372 source-transfer theorem and PiM commutator handoff,,false
SRC3373_1_3372_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3372_NEXT_TARGET.csv,true,true,3372 next target selecting PiM commutator,,false
SRC3373_2_3372_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3372_HILBERT_SOURCE_TRANSFER_THEOREM_ATTEMPT.csv,true,true,3372 transfer theorem rows,,false
SRC3373_3_3372_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3372_TRANSFER_CHAIN_OBSTRUCTION_LEDGER.csv,true,true,3372 obstruction rows,,false
SRC3373_4_3372_numeric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3372_FIRST_TAIL_NUMERIC_ROW_SCAN.csv,true,true,3372 numeric scan,,false
SRC3373_5_pim_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,true,true,PiM parent symplectic projector contract,,false
SRC3373_6_commutator_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_COMMUTATOR_GATE.csv,true,true,PiM commutator/product-rule gate,,false
SRC3373_7_pim_numeric_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_NUMERIC_INPUT_AUDIT.csv,true,true,PiM numeric input audit,,false
SRC3373_8_pim_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,true,true,PiM input fill template,,false
SRC3373_9_pim_radial,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,true,true,PiM radial/source-normalization bound input,,false
SRC3373_10_1013_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,true,true,older PiM JH flux closure attempt,,false
SRC3373_11_1014_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,true,true,older PiM commutator/projector variation attempt,,false
SRC3373_12_1015_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,true,true,older same-object topological-Hilbert equality attempt,,false
SRC3373_13_1014_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1014_PIM_COMMUTATOR_THEOREM_ATTEMPT.csv,true,true,machine-readable 1014 commutator theorem attempt,,false
SRC3373_14_1013_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1013_PIM_JH_FLUX_THEOREM_ATTEMPT.csv,true,true,machine-readable 1013 PiM flux theorem attempt,,false
SRC3373_15_2595_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_COMPONENT_ROWS.csv,true,true,current source-transfer component rows,,false
