same_parent_branch_id,source_id,source_path,exists,purpose,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_0_1546_doc,1546-Y5-Tsource-worldtube-normalization-or-source-profile-acquisition.md,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_1_1546_validation,source-intake/mts_residuals/P8_Y5_BRR545_1546_VALIDATION.csv,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_2_1546_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1546_NEXT_TARGET.csv,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_3_1546_worldtube,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1546_WORLDTUBE_REQUIREMENTS.csv,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_4_1546_tsource_def,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1546_TSOURCE_DEFINITION_CANDIDATES.csv,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_5_1546_arena,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1546_TSOURCE_ARENA_COMPATIBILITY.csv,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_6_1543_arenas,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1543_ARENA_PROJECTION_PACK.csv,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_7_1544_projection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1544_LOCAL_PROJECTION_CONTRACT.csv,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_8_source_current,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_9_source_owner,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_10_source_normalization_owner,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_11_source_measure_flux,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_12_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1547_13_r10_review_curve,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,input evidence for compact worldtube profile template and arena map,False,False,False,False,False,False
