branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_2_conjugacy_not_promoted,PASS,response/displacement route retained as nonclaim proof attempt
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_3_metric_response_not_matched,PASS,"Gamma_eff/K_hat identity remains formal, not symbol-matched"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_4_blockers_cover_coupling,PASS,"component lock, no-linear-source, and Y5/Y6 remain explicit hard blockers"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_5_first_qloc_profile_nonclaim,PASS,first q_loc profile/acquisition rows are staged but not scoreable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_6_runner_refuses_shortcuts,PASS,runner refuses q_loc-zero/cR2/R10/PPN/local-GR shortcuts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_7_next_selected,PASS,next target selects source-functional evenness / JZ-BZ coupling lock
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_8_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_9_csv_parse,PASS,all generated 1712 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_10_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_11_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_12_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_13_formalization_untouched,PASS,no 1712 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1712_OVERALL,PASS,1712 response/displacement conjugacy attempt and first q_loc profile validation
