timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T16:55:34.427528+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_00_2329_doc,2329_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2329-Y5-R2FR-parent-action-source-blind-functor-signature.md,true,NEXT2329_0;adopt it as a parent action restriction,true,2329 handoff,false,all_needles_found
2026-06-21T16:55:34.428520+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_01_2329_validation,2329_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2329_VALIDATION.csv,true,VAL2329_OVERALL;PASS,true,2329 validation,false,all_needles_found
2026-06-21T16:55:34.429568+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_02_2329_signature,2329_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2329_SOURCE_BLIND_FUNCTOR_SIGNATURE.csv,true,SBF2329_1_source_blind_functor;SIGNATURE_READY_NOT_CORPUS_ADOPTED,true,source-blind signature,false,all_needles_found
2026-06-21T16:55:34.431053+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_03_2329_proof,2329_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2329_NOSOURCE_SLOT_THEOREM_PROOF.csv,true,NST2329_4_countermodel_closure;NOT_DERIVED_SIGNATURE_ONLY,true,conditional proof,false,all_needles_found
2026-06-21T16:55:34.433030+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_04_2329_activation,2329_activation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2329_PARENT_SIGNATURE_ACTIVATION_MATRIX.csv,true,ACT2329_2_adopt_as_parent_action_definition;THEORY_DECISION_REQUIRED,true,activation matrix,false,all_needles_found
2026-06-21T16:55:34.434307+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_05_2329_counter,2329_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2329_COUNTERMODEL_CLOSURE_MATRIX.csv,true,CMC2329_4_nonhilbert_current;OPEN_RETAINED,true,countermodel matrix,false,all_needles_found
2026-06-21T16:55:34.435090+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_06_943_coframe,943_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,true,CFC943_2_matter_functor;not_parent_signed,true,observed coframe contract,false,all_needles_found
2026-06-21T16:55:34.437599+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_07_944_descent,944_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_DESCENT_PROOF_GATE.csv,true,QDG944_3_matter_action_factorization;not_parent_signed,true,descent proof gate,false,all_needles_found
2026-06-21T16:55:34.438740+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_08_954_clause,954_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,true,PAC954_1_no_source_prefactors;exact_high_pressure_missing_clause,true,parent action clause,false,all_needles_found
2026-06-21T16:55:34.440538+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_09_955_lemma,955_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,true,MMA955_5_minimal_schema;conditional_parent_schema_lemma,true,minimal matter lemma,false,all_needles_found
