field_id,branch,required_input,expected_units,source_requirement,placeholder_status,valid_for_claim,generated_utc
RRS970_0_row_id,all,row_id and branch label,dimensionless labels,"each row must identify active_positive_operator, double_zero_decoupling, hybrid, or finite_residual",schema_only,false,2026-06-14T00:21:46.012808+00:00
RRS970_1_lambda_gap,finite_residual,lambda_gap or m_X with conversion to range,metres or inverse metres,parent Hessian/operator source path or real calibrated source,MISSING_PARENT_INPUT,false,2026-06-14T00:21:46.012810+00:00
RRS970_2_J_X_norm,active_positive_operator_or_finite_residual,"J_X_norm and decomposition across matter, chiD, boundary, readout, history",operator-normalized source units,parent current/source derivation with units,MISSING_SOURCE_MAP,false,2026-06-14T00:21:46.012813+00:00
RRS970_3_boundary_lift_norm,all,boundary_lift_norm or exact zero certificate,same norm as X or operator boundary flux,parent-selected D and no-hair/boundary-current source path,MISSING_BOUNDARY_PACKAGE,false,2026-06-14T00:21:46.012815+00:00
RRS970_4_K_clock,finite_residual,projection coefficient into clock/frequency tests,observable per X,clock readout/projection derivation and bound source,MISSING_ARENA_PROJECTION,false,2026-06-14T00:21:46.012818+00:00
RRS970_5_K_Gdot,finite_residual,projection coefficient into Gdot/time drift,1/time per X or dimensionless normalized coefficient,time-drift projection derivation and bound source,MISSING_ARENA_PROJECTION,false,2026-06-14T00:21:46.012820+00:00
RRS970_6_K_R10,finite_residual,Yukawa/fifth-force alpha(lambda) coefficient,dimensionless alpha at range lambda,source-backed coefficient plus real bound curve,MISSING_ARENA_PROJECTION,false,2026-06-14T00:21:46.012822+00:00
RRS970_7_K_PPN,finite_residual,"gamma, beta, alpha1, alpha2, alpha3, xi projection vector",dimensionless PPN coefficients,weak-field projection map and official bound source,MISSING_ARENA_PROJECTION,false,2026-06-14T00:21:46.012825+00:00
RRS970_8_K_orbital,finite_residual,perihelion/range/orbital residual coefficient,observable residual per X,orbital projection map and bound source,MISSING_ARENA_PROJECTION,false,2026-06-14T00:21:46.012827+00:00
RRS970_9_valid_for_claim,all,valid_for_claim boolean,boolean,true only if numeric sourced inputs and bound comparison pass,FORCED_FALSE_THIS_CHECKPOINT,false,2026-06-14T00:21:46.012829+00:00
