timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T14:50:02.045495+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T14:50:02.045511+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T14:50:02.045515+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_02_trace_formula,PASS,unit-Q_R trace extraction formula is derived,False
2026-06-20T14:50:02.045518+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_03_kinetic_trace_formula,PASS,Z_R kinetic trace extraction formula is derived,False
2026-06-20T14:50:02.045521+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_04_normal_formula,PASS,normal derivative extraction formula is derived,False
2026-06-20T14:50:02.045524+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_05_flux_formula,PASS,Pi_R flux density extraction formula is derived,False
2026-06-20T14:50:02.045527+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_06_round_sphere_factor,PASS,round sphere simplification is recorded conditionally,False
2026-06-20T14:50:02.045530+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_07_obstructions_block,PASS,all missing clauses block claims,False
2026-06-20T14:50:02.045533+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_08_contract_rows_missing,PASS,source-ready input contract rows remain missing/nonclaim,False
2026-06-20T14:50:02.045535+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_09_dry_refusal,PASS,all smoke routes refuse missing inputs,False
2026-06-20T14:50:02.045538+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_10_claim_gates_blocked,PASS,claim gates remain blocked,False
2026-06-20T14:50:02.045541+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_11_KqR_demoted,PASS,K_qR is demoted to formula-only pending C_QX source rows,False
2026-06-20T14:50:02.045543+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_12_next_selected,PASS,2083 domain/surface/norm source pack selected,False
2026-06-20T14:50:02.045546+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_13_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T14:50:02.045549+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_14_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T14:50:02.045552+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_15_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T14:50:02.045554+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_16_no_formalization_artifacts,PASS,no 2082 artifacts were written under formalization-workbench,False
2026-06-20T14:50:02.045557+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_17_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T14:50:02.045560+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2082_OVERALL,PASS,"2082 derives the exact conditional C_QX extraction contract, refuses scoring, and selects domain/surface source pack",False
