check_id,result,detail
V850_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V850_1_prior_849_clean,pass,P8_Y5_BRR545_849_VALIDATION.csv clean
V850_2_evaluator_status_clean,pass,sample evaluator wrote nonclaim score rows
V850_3_row_count_and_failures,pass,"20 rows expected, failure_count=0"
V850_4_no_fit_or_optimizer,pass,fit_executed=false and optimizer_executed=false
V850_5_baseline_rows_present,pass,3 baselines x 2 branches present
V850_6_candidate_rows_present,pass,7 candidates x 2 branches present
V850_7_parent_placeholder_blocked,pass,S3 parent-predicted placeholder blocked on both branches
V850_8_finite_candidate_scores,pass,all pass candidate rows have finite chi2_total
V850_9_baseline_reference_warning,pass,baseline reference rows explicitly warn sample-only not fitted
V850_10_claim_allowed_false,pass,runner and decision rows keep claim_allowed=false
V850_11_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V850_12_next_target_selected,pass,851-Y5-R10-fixed-bmem-SN-BAO-readout-and-eta-law-choice.md
V850_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V850_14_validation_rows_ready,pass,validation table constructed
