timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T02:47:08.465371+00:00,2647,Y5_R2FR_ORDINARY_MATTER_SIGNATURE_OR_DELTAW_KERNELS_2647,False,False,VAL2647_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T02:47:08.465385+00:00,2647,Y5_R2FR_ORDINARY_MATTER_SIGNATURE_OR_DELTAW_KERNELS_2647,False,False,VAL2647_01_signature_not_promoted,PASS,ordinary matter signature is not promoted
2026-06-23T02:47:08.465389+00:00,2647,Y5_R2FR_ORDINARY_MATTER_SIGNATURE_OR_DELTAW_KERNELS_2647,False,False,VAL2647_02_clause_matrix,PASS,clause matrix records nonclaim verdict
2026-06-23T02:47:08.465392+00:00,2647,Y5_R2FR_ORDINARY_MATTER_SIGNATURE_OR_DELTAW_KERNELS_2647,False,False,VAL2647_03_projection_kernels,PASS,WEP/R10/PPN/clock/orbital kernels are nonclaim
2026-06-23T02:47:08.465395+00:00,2647,Y5_R2FR_ORDINARY_MATTER_SIGNATURE_OR_DELTAW_KERNELS_2647,False,False,VAL2647_04_validator_refusals,PASS,"validator rejects unsigned signature, closure shortcuts, missing epsilon, missing kernels and bound shortcuts"
2026-06-23T02:47:08.465398+00:00,2647,Y5_R2FR_ORDINARY_MATTER_SIGNATURE_OR_DELTAW_KERNELS_2647,False,False,VAL2647_05_claim_gates_false,PASS,all claim gates remain blocked
2026-06-23T02:47:08.465401+00:00,2647,Y5_R2FR_ORDINARY_MATTER_SIGNATURE_OR_DELTAW_KERNELS_2647,False,False,VAL2647_06_decision_next,PASS,decision selects source-label forgetting/WEP kernel v0
2026-06-23T02:47:08.465403+00:00,2647,Y5_R2FR_ORDINARY_MATTER_SIGNATURE_OR_DELTAW_KERNELS_2647,False,False,VAL2647_07_next_target,PASS,2648 next target is recorded
2026-06-23T02:47:08.465406+00:00,2647,Y5_R2FR_ORDINARY_MATTER_SIGNATURE_OR_DELTAW_KERNELS_2647,False,False,VAL2647_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T02:47:08.465410+00:00,2647,Y5_R2FR_ORDINARY_MATTER_SIGNATURE_OR_DELTAW_KERNELS_2647,False,False,VAL2647_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T02:47:08.465412+00:00,2647,Y5_R2FR_ORDINARY_MATTER_SIGNATURE_OR_DELTAW_KERNELS_2647,False,False,VAL2647_10_formalization_untouched,PASS,no 2647 outputs are written under formalization-workbench
2026-06-23T02:47:08.465415+00:00,2647,Y5_R2FR_ORDINARY_MATTER_SIGNATURE_OR_DELTAW_KERNELS_2647,False,False,VAL2647_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T02:47:08.465422+00:00,2647,Y5_R2FR_ORDINARY_MATTER_SIGNATURE_OR_DELTAW_KERNELS_2647,False,False,VAL2647_OVERALL,PASS,"2647 keeps ordinary matter action signature unsigned, stages Delta_w projection kernels, and selects source-label forgetting/WEP kernel v0 next"
