same_parent_branch_id,source_id,source_path,exists,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_0_1520_doc,1520-Y5-parent-Lcg-contract-or-q_loc-weak-field-response-coefficient.md,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_1_1520_next,source-intake/mts_residuals/P8_Y5_PARENT_LCG_1520_NEXT_TARGET.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_2_1520_cq,source-intake/mts_residuals/P8_Y5_PARENT_LCG_1520_CQGAMMA_DERIVATION_ATTEMPT.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_3_1520_runner,source-intake/mts_residuals/P8_Y5_PARENT_LCG_1520_QLOC_GAMMA_RUNNER_INPUT_ROW.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_4_1520_validation,source-intake/mts_residuals/P8_Y5_BRR545_1520_VALIDATION.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_5_1240_qr_map,source-intake/mts_residuals/P8_Y5_R10_1240_QR_TO_PPN_MAPPING_SCHEMA.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_6_1244_doc,1244-Y5-R10-QR-statistical-policy-and-GM-convention-pack.md,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_7_1244_policy,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_8_1181_ppn,source-intake/mts_residuals/P8_Y5_R10_1181_EXTERNAL_PPN_SOURCE_REGISTER.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_9_1368_projection,source-intake/mts_residuals/P8_Y5_R10_1368_QLOC_TO_PPN_GAMMA_PROJECTION_REQUIREMENTS.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_10_1369_runner,source-intake/mts_residuals/P8_Y5_R10_1369_QLOC_GAMMA_RUNNER_SCHEMA.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_11_1369_smoke,source-intake/mts_residuals/P8_Y5_R10_1369_QLOC_GAMMA_SMOKE_RESULT.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_12_1367_kernel,source-intake/mts_residuals/P8_Y5_R10_1367_KMETRIC_CHAIN_KERNEL_ATTEMPT.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_13_1365_qbound,source-intake/mts_residuals/P8_Y5_R10_1365_QLOC_BOUND_SOURCE_ROW.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_14_1366_env,source-intake/mts_residuals/P8_Y5_R10_1366_QLOC_ENVELOPE_INTAKE_ROWS.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_15_1289_delta,source-intake/mts_residuals/P8_Y5_R10_1289_DELTAK00_COMPARISON_TEMPLATE.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1521_16_776_kgamma,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,True,input evidence for q_loc-to-q_R bridge and weak-field operator profile,False,False,False,False
